12435	Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece 128545;128545;	OFF	TIN	OTH
12436	Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978	OFF	TIN	OTH
12437	Just got rich. Took a broke nigga bitch	OFF	TIN	OTH
12438	Just got shit on by a bird #blessed	OFF	TIN	OTH
12439	Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious 128553; @FooFighters bitch.	OFF	TIN	OTH
12440	Just hand them the game you zebra jack asses and save us all the trouble of watching	OFF	TIN	OTH
12441	Just hit 40 in flappy bird.128527;	2	TIN	OTH
12442	Just hold on we goin to the crib bitch	OFF	TIN	OTH
12443	Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2	2	TIN	OTH
12444	Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes	2	TIN	OTH
12445	Just landed in Orlando. The flight was as bumpy as a bitch	OFF	TIN	OTH
12446	Just lets you know we all self conscious even the pretty bitches	OFF	TIN	OTH
12447	Just like a bitch. Typical shit. Stepping in place. Elliptical shit. Wizard of heas. Mythical shit. Watch yourself. Mystical shit.	OFF	TIN	OTH
12448	Just looked at a news story and thought to myself	OFF	TIN	OTH
12449	Just made that test my bitch	OFF	TIN	OTH
12450	Just might fuck yo main bitch. Dats just how I feel 128520; http://t.co/oodbPTGV1n	OFF	TIN	OTH
12451	Just need a bad bitch thats gone always hold me down	OFF	TIN	OTH
12452	Just need to know what that pussy like so one time is fine with me	OFF	TIN	OTH
12453	Just once in my life I wanna see someone on family feud look at their family member and say That's a horrible answer! Are you retarded?.	OFF	TIN	OTH
12454	Just ordered CHINESE food bitches! 	OFF	TIN	OTH
12455	Just passed my ex's neighborhood and came across the thought that	OFF	TIN	OTH
12456	Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh	2	TIN	OTH
12457	Just purchased my first trenta iced coffee....this is a slippery slope	2	TIN	OTH
12458	Just read this instagram profile luv my grls	OFF	TIN	OTH
12459	Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.	OFF	TIN	OTH
12460	Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod	OFF	TIN	OTH
12461	Just said cunt in front of this old lady	OFF	TIN	OTH
12462	Just saw a crow gallop across the road. #mmkay #wut 128514;	2	TIN	OTH
12463	Just saw a lady that looks like honey boo boos mom. Goddamn that bitch is ugly.	OFF	TIN	OTH
12464	Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shi on I prolly woulda gamed her ass up	OFF	TIN	OTH
12465	Just saw wat @DaddySammy24 did to my car -.-t bitch	OFF	TIN	OTH
12466	Just sayin what up hoe  @pufntrees: @202SOLE fuck i do to u bitch	OFF	TIN	OTH
12467	Just seen a dude wearing all black and white outfit with Pyrex shos. She's getting some pussy tonight.	OFF	TIN	OTH
12468	Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.	2	TIN	OTH
12469	Just seen the baddest bitch in tower city... My hea just got warm 128514;128514;128514;	OFF	TIN	OTH
12470	Just smile	OFF	TIN	OTH
12471	Just smoked a whole 8th of that Reserve	OFF	TIN	OTH
12472	Just spoke w/ @HispanicLinkNS legend	2	TIN	OTH
12473	Just sta blocking dissenters	OFF	TIN	OTH
12474	Just staed my upgrade for the level 2 dark elixer drill! 1	OFF	TIN	OTH
12475	Just stop being a hoe God dammit bitch it ain't that hard	OFF	TIN	OTH
12476	Just stopped by the line up room @BeaLack still look like a doo wop singer.	2	TIN	OTH
12477	Just straight ignorant bitches #WhereTheyHeadsAt	OFF	TIN	OTH
12478	Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.	OFF	TIN	OTH
12479	Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is	OFF	TIN	OTH
12480	Just to get u mad go on your search bar on here and search up stupid niggers ; hop on somebodys head then mention me lol @stonethegreat23	0	TIN	OTH
12481	Just touch down in Jamaica tryna smoke two acres . Send a nigguh to his makerr	OFF	TIN	OTH
12482	Just trynna have a bad bitch come thru 128564;	OFF	TIN	OTH
12483	Just unfollowed another crazy bitch. Whos next? lol	OFF	TIN	OTH
12484	Just wait. The day i get off probation. You know this bitch is gonna be on the moon	OFF	TIN	OTH
12485	Just watched the scene in zero dark thiy where they pop Osama's bitch ass 	0	TIN	OTH
12486	Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v	2	TIN	OTH
12487	Just yelled out Damn it reeks of weed in there.(really did) after this stoner fag didn't tip me while a cop was walking by.	OFF	TIN	OTH
12488	Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.	OFF	TIN	OTH
12490	K dude seriously I'm not retarded	OFF	TIN	OTH
12491	K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.	OFF	TIN	OTH
12492	K.Michelle talking bout can't raise no man well due bitch he already grown	OFF	TIN	OTH
12493	KFC biscuits trash now	2	TIN	OTH
12494	KaasPiet	2	TIN	OTH
12495	Kae ; Chris coming for yall bitches as a couple 10084;65039;128076;	OFF	TIN	OTH
12496	Kaetlin is a bitch	OFF	TIN	OTH
12497	Kangaroo jac ! 8220;@WayneL_Jr: A Bitch wit dry weave  @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah8221;	OFF	TIN	OTH
12498	Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit	OFF	TIN	OTH
12499	Kanye west is a faggot	0	TIN	OTH
12500	Kanyeeeeeee is just a yard ape acting idiot!just stupid...	2	TIN	OTH
12501	Kanyes verse on I won is making hoes feel like trophies for real.	OFF	TIN	OTH
12503	Karlie jus put all these bitches on niggas better sta checkin they wheels after y'all drop y'all bitch off	OFF	TIN	OTH
12504	Karma a bitch	OFF	TIN	OTH
12505	Karma is a bitch	OFF	TIN	OTH
12506	Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?	OFF	TIN	OTH
12507	Karma is a bitch so baby you will get yours	OFF	TIN	OTH
12508	Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either	OFF	TIN	OTH
12509	Karma is a bitch... http://t.co/U8uK4v7nwN	OFF	TIN	OTH
12510	Karma is a bitch? Well just make sure that bitch is beautiful..	OFF	TIN	OTH
12511	Karma is the biggest bitch you'll ever meet	OFF	TIN	OTH
12512	Karma is the worst bitch	OFF	TIN	OTH
12513	Karma is theeeee biggest bitch	OFF	TIN	OTH
12514	Karma sure is a bitch. Lol	OFF	TIN	OTH
12515	Karma's a bitch huh	OFF	TIN	OTH
12516	Karmas a bitch	OFF	TIN	OTH
12517	Karmas a bitch I guess you should of loved the old me.	OFF	TIN	OTH
12518	Karmas a bitch and so are you. You'll be getting along just fine real soon.	0	TIN	OTH
12519	Katey an Voka made the hoes in the background popular....	OFF	TIN	OTH
12520	Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt;	OFF	TIN	OTH
12521	Kawasaki dating a faggot smh	OFF	TIN	OTH
12522	Kayci and I greet each other by saying hey cunt like it makes me lol	OFF	TIN	OTH
12523	Keep dem POO hoes off ya TL b....	OFF	TIN	OTH
12524	Keep doing your thing kid	OFF	TIN	OTH
12525	Keep it G I never fucked a squier bitch 128514;	OFF	TIN	OTH
12526	Keep it real	OFF	TIN	OTH
12527	Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed8252;65039;	OFF	TIN	OTH
12528	Keep those away frm Charlie Day  @JhonenV: Just once in my life I'd like for someone's favorite pa of my body to be my disgusting knees.	2	TIN	OTH
12529	Keep to myself this year bitches reckless	OFF	TIN	OTH
12530	Kenny lee gotta be da only light skin nicca dat eat Chitlins 128514;128514;	OFF	TIN	OTH
12531	Kentucky Fried cater to da white folk. No colored menu	2	TIN	OTH
12532	Ketchup on tha beat hoe	OFF	TIN	OTH
12533	Kevin ha 48 bitch	OFF	TIN	OTH
12534	Khloee's new backpack that we colored last night! 127912; http://t.co/tYndjCsq	2	TIN	OTH
12535	Khole Kardashian pregnant by French Montana	OFF	TIN	OTH
12536	Kick dem fucc niccas out da spot	0	TIN	OTH
12537	Kick down your door and smack that bitch  @LowKei_: Make me wanna ride past ya house and sit.	OFF	TIN	OTH
12538	Kick that bitch right in the pussy.	OFF	TIN	OTH
12539	Kicking bitches out the house like Pam	OFF	TIN	OTH
12540	Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt	OFF	TIN	OTH
12541	Kids a bitch	OFF	TIN	OTH
12542	Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.	OFF	TIN	OTH
12543	Kierstens a bitch. Squid hands	OFF	TIN	OTH
12544	Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex	OFF	TIN	OTH
12545	Kill la kill was trash	2	TIN	OTH
12546	Kill't dat bitch 8220;@SimonSamuels: Shmoney Bitch @SimonSamuels @DevonTracy @thatwayimove https://t.co/lNQdazIjJk8221;	OFF	TIN	OTH
12547	Killin these niccas n I hate all my ex hoes!	OFF	TIN	OTH
12548	Killing it at home! 127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx	2	TIN	OTH
12549	Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.	OFF	TIN	OTH
12550	Kim Kardashian look like a tranny with all that surgery	0	TIN	OTH
12551	Kinda  @Peachpapayya: U mad friend??  @viaNAWF: Fat fucking funky nasty ass hoes	OFF	TIN	OTH
12552	Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this eah	OFF	TIN	OTH
12553	Kinda want to spit my gum into some bitches hair.	OFF	TIN	OTH
12554	King	2	TIN	OTH
12555	Kip Tokuda	0	TIN	OTH
12556	Kirk Hinrich going fucking dumb out that bitch	OFF	TIN	OTH
12557	Kiss IMO this conductor	OFF	TIN	OTH
12558	Kiss imik this bitch just added another 50 seconds to her story I think its a new record.	OFF	TIN	OTH
12559	Kissing that bitch but she sucking me	OFF	TIN	OTH
12560	Knock em down wit sum chunky 128548;128299;	2	TIN	OTH
12561	Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t	OFF	TIN	OTH
12562	Know that karma's TOO REAL	OFF	TIN	OTH
12563	Know that the bad bitch got ittt 128553;127908;	OFF	TIN	OTH
12564	Know why birds don't wear pants?	OFF	TIN	OTH
12565	Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary	0	TIN	OTH
12566	Know you didn't see it but I know you bitches heard it	OFF	TIN	OTH
12567	Know you don't like me cause you're bitch most likely does	OFF	TIN	OTH
12568	Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.	OFF	TIN	OTH
12569	Known to take a nigga bitch real quick	OFF	TIN	OTH
12570	Kobe Bryant is such a bitch. Grow up pussy.	OFF	TIN	OTH
12571	Kobe ain't no hoe.	OFF	TIN	OTH
12572	Kobe is fat ; Im white 9996; @jwill252: Some people just retarded lol  @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!	OFF	TIN	OTH
12573	Kobe to Dwight: You a soft muthafucka	OFF	TIN	OTH
12574	Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP	OFF	TIN	OTH
12575	Kratataaaaa swag bitch	OFF	TIN	OTH
12576	Kyles a bitch	OFF	TIN	OTH
12577	L7 niggas will rock anything a bad bitch post post on these social sites.. I just want a nigga to sniff a fa off my ass crack like dope.	OFF	TIN	OTH
12578	LA M193;QUINA	2	TIN	OTH
12579	LA is the only place where you will see some of the baddest bitches in the world ...	OFF	TIN	OTH
12580	LITERALLY 8220;@Al_gatsby: Fat hoes hold a nigga down8221;	OFF	TIN	OTH
12581	LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe	2	TIN	OTH
12582	LMAO  @80sbaby4life  @HumbltonBanks: Yes ; no  @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB	OFF	TIN	OTH
12583	LMAO  @IGGYAZALEA post away about this bitch I've seen all the memes the word has to offer in regards to me i honestly don't care.	OFF	TIN	OTH
12584	LMAO  @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown	OFF	TIN	OTH
12585	LMAO did u really just call me a hoe? lol @CameronDurant15: @VroomDET @OPea4 yeah you hoe!	OFF	TIN	OTH
12586	LMAO what a comeback. 8220;@somethinzfuckee: @0beyYourMaster @traybonmain says the twat with the sides of her head shaved like a damn asshole.	OFF	TIN	OTH
12587	LMAO. Twitter little bitch ass site . I need to sta using this hoe more.	OFF	TIN	OTH
12588	LMAOO  @PacDaGoat: Tyga wife hoes and teenagers his life sucks	OFF	TIN	OTH
12589	LMAOO beans  @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX	OFF	TIN	OTH
12590	LMAOOO @ *gasp* that bitch	OFF	TIN	OTH
12591	LMAOOOOOOO  @DontCallMeKyrie *Record Scratches*  @chinitaaah_: Damn Twitter famous bitches out hea strippin!? 128557;128557; http://t.co/BLrN8dzyA3	OFF	TIN	OTH
12592	LMFAO @jdellasperanza I found my diary me complaining about you being a bitch 128514; tbt I'm DEAD http://t.co/pl7qsAS15b	OFF	TIN	OTH
12593	LMFAO  @RickiRoma: 8220;shut up u slutty white hoe  @Thotcho: Didn8217;t know the Pats got DESTROYED tonight LMFAOOOO8221;	OFF	TIN	OTH
12594	LMFAO	OFF	TIN	OTH
12595	LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it 128514;	OFF	TIN	OTH
12596	LMFAOOOOO BYE 8220;@DatGuyBren: American spos trash. Soccer and Hockey the best spos.8221;	2	TIN	OTH
12597	LMFAOOOOOO GAY AS FUCK  @PubesOnFleeK: 128557;128557;128557;128557;128557; get these two faggots off my TL http://t.co/oKUMmSJEYi	OFF	TIN	OTH
12598	LMaoooo. .. 171;@IGiveEmNathan Gucci really ass but for some hoes I'll bump a couple songs187;	OFF	TIN	OTH
12599	LMaoooo. ... 171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like	OFF	TIN	OTH
12600	LMaoooo.... 171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos187;	OFF	TIN	OTH
12601	LOL 128514;128557; I just remember that same bitch said she liked my hair then asked is it yours? Smfh #wut #yes ...	OFF	TIN	OTH
12602	LOL at the Benghazi hearings that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers	2	TIN	OTH
12603	LOL there's a talking monkey live on the internet! Will wonders never cease?	2	TIN	OTH
12604	LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass	OFF	TIN	OTH
12605	LOLOLOL  @AjalaPilgrim: Freddy still have all the birds	2	TIN	OTH
12606	LRG ass nigguh	0	TIN	OTH
12607	LSU got a lot of thirsty	OFF	TIN	OTH
12609	Laat Zihni Ozdil met rust jullie gemene trollen	2	TIN	OTH
12610	Ladies  if your head game better than your pussy	OFF	TIN	OTH
12611	Ladies love a real nicca	OFF	TIN	OTH
12612	Ladies remember other women (including your friends) are trifling you speak TOO great about your nigga other bitches WILL try him smh lol	OFF	TIN	OTH
12613	Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.	OFF	TIN	OTH
12614	Ladies	OFF	TIN	OTH
12615	Ladies... LMaooo. . 171;@cthagod  if your pussy better than your personality.187;	OFF	TIN	OTH
12616	Lady next to me gon say her cooch is itching ; burning she thinks she got a uti. No bitch that's something else down there	OFF	TIN	OTH
12617	Lakers are a purple and yellow garbage can	2	TIN	OTH
12618	Lakers are trash right now.	0	TIN	OTH
12619	Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.	2	TIN	OTH
12620	Lamar Odom is such a little bitch. It's pathetic.	OFF	TIN	OTH
12621	Lame mcs still let hoes in stilettos play them those hoes nothin	OFF	TIN	OTH
12622	Lame niggas trash.	OFF	TIN	OTH
12623	Lame niggaz wait in line	OFF	TIN	OTH
12624	Lashontae a bad bitch times 3	OFF	TIN	OTH
12625	Last night this bitch was talking bout she wanna smoke ; go to wingstop. ; I was the 1st person she thought about.. Who paying for all this?	OFF	TIN	OTH
12626	Last time I wore the shi I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shi.	OFF	TIN	OTH
12627	Last year I cuffed that bitch well now its ovaaaaaa	OFF	TIN	OTH
12628	Lasted year i cuffed that bitch 	OFF	TIN	OTH
12629	Late night phone convos with my hoomie that nigga a gook	0	TIN	OTH
12630	Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8	OFF	TIN	OTH
12631	Latina bitches only	OFF	TIN	OTH
12632	Laughin at all y'all bitches #SullyStyle http://t.co/C3n6vkD0	OFF	TIN	OTH
12633	Laughing at my deck that they gave me	2	TIN	OTH
12634	Laughing at these hoes #sexy #bomb #lebron #NotOkay	OFF	TIN	OTH
12635	Lauren ; I ate candy we found on the floor during class we are trash	2	TIN	OTH
12636	Lawd Jesus lets pray for these hoes 128591;128079;128079;	OFF	TIN	OTH
12637	Lawd	OFF	TIN	OTH
12638	LeBron bout to cry lil bitch	OFF	TIN	OTH
12639	LeVar Buon called Shatner a bitch lol.	OFF	TIN	OTH
12640	Lean wit it	OFF	TIN	OTH
12641	Leap tall hoes in a single bound.	OFF	TIN	OTH
12642	Leave a nicca traumatized	OFF	TIN	OTH
12643	Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe	2	TIN	OTH
12644	Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house	OFF	TIN	OTH
12645	Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...	OFF	TIN	OTH
12646	Leave it up to me it would've been in the trash.... All of it.	2	TIN	OTH
12647	Leave the bitchen to bitches	OFF	TIN	OTH
12648	Lebron Warm up jacket full then a bitch	OFF	TIN	OTH
12649	Lebron gone dunk that hoe like that with ease	OFF	TIN	OTH
12650	Lebron is such a pussy.. always has to get picked up for cramps and shit	OFF	TIN	OTH
12651	Left a nice little message in his inbox so he deleted the comment where he called me a bitch 128514; these8230; http://t.co/qRUvCVNepv	OFF	TIN	OTH
12652	Left my calc final singing I'm a boss ass bitch if that's any indication on how that went....	OFF	TIN	OTH
12653	Left my last bitch along ain't no need for stressing 128564;	OFF	TIN	OTH
12654	Leg day made me it's bitch.	OFF	TIN	OTH
12655	Legion of jig 128557;128557;128557;	2	TIN	OTH
12656	Lemme find out that bitch nigga talking shit	0	TIN	OTH
12657	Lesbians all be like yo-ho and scissor me timbers!	OFF	TIN	OTH
12658	Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours	OFF	TIN	OTH
12659	Let a bitch be a bitch n a hoe be a hoe!	OFF	TIN	OTH
12660	Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.	OFF	TIN	OTH
12661	Let a bitch try and set me up 	OFF	TIN	OTH
12662	Let a niggah try me	OFF	TIN	OTH
12663	Let a nigguh try me 	OFF	TIN	OTH
12664	Let her be a hoe	OFF	TIN	OTH
12665	Let him fuck his side hoes in peace smh  @Morganbaileyyy: wish my boyfriend would respond to my texts :(	OFF	TIN	OTH
12666	Let me delete that for the little bitch Repos me to Mr.Olsen 128514;	OFF	TIN	OTH
12667	Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..128514; #whohuYOU	OFF	TIN	OTH
12668	Let me go on my block phase cause you hoes steady coming for me 128299;128299;128299;	OFF	TIN	OTH
12669	Let me see them titties bitch	OFF	TIN	OTH
12670	Let me show you how that pussy work!!!!  @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.	OFF	TIN	OTH
12671	Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass	OFF	TIN	OTH
12672	Let me text my hoes gm or sumpin	OFF	TIN	OTH
12673	Let niggas hate	OFF	TIN	OTH
12674	Let the jig commence http://t.co/pqvJiEvqZa	2	TIN	OTH
12675	Let the niccas feel on her booty.. lmao @55OptimusPrime: take her to the hood were they do most good	OFF	TIN	OTH
12676	Let them hoes be great @keyawnagallatin: Y'all bitches be really reaching for the side-titty look	OFF	TIN	OTH
12677	Let these hoes be great 9996;65039;	OFF	TIN	OTH
12678	Let these hoes be hoes. Thats all we know	OFF	TIN	OTH
12679	Let this white boy be ghetto127773;	2	TIN	OTH
12680	Let those bitches keep loving sosa	OFF	TIN	OTH
12681	Let's Go LA #suppo my niccas no matter what	OFF	TIN	OTH
12682	Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against	2	TIN	OTH
12683	Let's cripple the vanity industry. How? Actually sta liking who we are	2	TIN	OTH
12684	Let's go for the sweep!! #Yankees #SubwaySeries	2	TIN	OTH
12685	Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.	2	TIN	OTH
12686	Let's not forget kim don't fight I kill hoes 128514;	OFF	TIN	OTH
12687	Let's play What will the ghetto white girl with neck tattoos in front of me buy.	2	TIN	OTH
12688	Let's run a train on this bitch	OFF	TIN	OTH
12689	Let's see how this goes 128527; lol I'm using my coupon haha kik	OFF	TIN	OTH
12690	Lethal bird flu cocktail sent out of lab accidentally went unrepoed 8211; CDC http://t.co/MO2m6q3xTt	2	TIN	OTH
12691	Lets finish strong Yankees	2	TIN	OTH
12692	Lets go #hoosiers #iubb 127936; http://t.co/R6Te1dxP	2	TIN	OTH
12693	Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee	OFF	TIN	OTH
12694	Lets these hoes be hoes thats all we know	OFF	TIN	OTH
12695	Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z	OFF	TIN	OTH
12696	Libearians can be such pussies thought you believed in self defense	OFF	TIN	OTH
12697	Libey and justice for all  @ThatAngryNigga Go get me a sandwich nigger or I'll kill you	0	TIN	OTH
12698	Libs trash Saira Blair	2	TIN	OTH
12699	Life  @AC_Hussle: I'm not giving these hoes free meals so they can go lay up with the dude they can't get over. Nope.	OFF	TIN	OTH
12700	Life ain't nothin but bitches and money.	OFF	TIN	OTH
12701	Life ain't shit but bitches ; money	OFF	TIN	OTH
12702	Life aint nuthin but bitches and money #icecube #nwa	OFF	TIN	OTH
12703	Life aint shit but bitches an money i pass that weed like i studied	OFF	TIN	OTH
12704	Life aint shit but bitches and money	OFF	TIN	OTH
12705	Life be my bitch and that hoe move when I say so 128175; http://t.co/ezO2QUqVhu	OFF	TIN	OTH
12706	Life comes at you fast  @INDXGO_: Guys today I found out that I'm a side hoe 128533;128529;128530;	OFF	TIN	OTH
12707	Life is a bitch but I appreciate her	OFF	TIN	OTH
12708	Life is a bitch but every dog has its day	OFF	TIN	OTH
12709	Life is a bitch	OFF	TIN	OTH
12710	Life is a bitch.... but I appreciate her mayne.	OFF	TIN	OTH
12711	Life is only unfair if you're a cunt	OFF	TIN	OTH
12712	Life is too fuckin sho for free bird	OFF	TIN	OTH
12713	Life would be so much doper if you could order pussy like you do pizza	OFF	TIN	OTH
12714	Life's a bitch ; then you die	OFF	TIN	OTH
12715	Life's a bitch then you die- Tony	OFF	TIN	OTH
12716	Lifes a bitch and then ya die	OFF	TIN	OTH
12717	Light skin girls is the biggest hoes?	OFF	TIN	OTH
12718	Light skin niccas always wanna try to be Ike Turner! Lol  @LuckyLucci5: @VonshayeB only if u can take one back128514;128514;128514;	OFF	TIN	OTH
12719	Light skin niggah 128514;	OFF	TIN	OTH
12720	Lighting my pretty ass up w them yellow stars lls	OFF	TIN	OTH
12721	Lightskins and Spanish girls be acting like breaking niggas heas is a necessity. Stop being cruel bitch	OFF	TIN	OTH
12722	Lightskins be like  @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent	OFF	TIN	OTH
12723	Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DONT MAKE ME LAUGH&gt;	OFF	TIN	OTH
12724	Like 	OFF	TIN	OTH
12725	Like Baathists before them	2	TIN	OTH
12726	Like HELLO my feet were clearly on the back of the desk bitch!	OFF	TIN	OTH
12727	Like I can't have niggas thinkin ho-tep talk time is apa of my pay sets.	OFF	TIN	OTH
12728	Like I said... fuck a LeBron. His fan base	OFF	TIN	OTH
12729	Like Nike bitch just do it!	OFF	TIN	OTH
12730	Like a skinny model boney bitch	OFF	TIN	OTH
12731	Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The a to that is sexy.	OFF	TIN	OTH
12732	Like bad kids bitch we reckless.	OFF	TIN	OTH
12733	Like bitch 128171;	OFF	TIN	OTH
12734	Like bitch that aint even attractive Smh	OFF	TIN	OTH
12735	Like bitch y u ain't do that in the first place?	OFF	TIN	OTH
12736	Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.	OFF	TIN	OTH
12737	Like damn hoe I gave you a chance when you was average	OFF	TIN	OTH
12738	Like don't play with me bitch	OFF	TIN	OTH
12739	Like freaky bitch but I fucks with her	OFF	TIN	OTH
12740	Like fucc I got into it wit my mama	OFF	TIN	OTH
12741	Like god damn you diy bitch	OFF	TIN	OTH
12742	Like keke say real niggas got a hea too it just take a real bitch for him to show it	OFF	TIN	OTH
12743	Like lex so fine she can have all my hoes	OFF	TIN	OTH
12744	Like literally after I'm done texting someone when I don't text back I slide the bitch to the left 	OFF	TIN	OTH
12745	Like my 3rd grade teacher used to say	OFF	TIN	OTH
12746	Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and	OFF	TIN	OTH
12747	Like my twat	OFF	TIN	OTH
12748	Like out of no where you've become an inconsiderate bitch and I'm BEYOND done with your shitty attitude #backup	OFF	TIN	OTH
12749	Like real shit dude da closest nicca I done seen to AI	OFF	TIN	OTH
12750	Like she got a death touch?  @Tenebris_cor: This bitch standing in front of me looking like rogue from the xmen	OFF	TIN	OTH
12751	Like some nigga lie to bitches ; wonder why they go crazy ... That ain't me	OFF	TIN	OTH
12752	Like stop being a bitch for 3.2 seconds.	OFF	TIN	OTH
12753	Like that bitch Ernest or somebody	OFF	TIN	OTH
12754	Like the hoes when they lay w/ me.. Puppy eyes when I go	OFF	TIN	OTH
12755	Like the song French	OFF	TIN	OTH
12756	Like these nigguhs pussy there's no other thesis	OFF	TIN	OTH
12757	Likka downtown bitch at a secondline!  @BallHawk_Caer: Man yeah that's ball game Teddy Bridgewater gettin in 	OFF	TIN	OTH
12758	Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper	OFF	TIN	OTH
12759	Lil Kim really made herself trash smh 128148;	2	TIN	OTH
12760	Lil Wayne has fucked every bad bitch in the game	OFF	TIN	OTH
12761	Lil bitch	OFF	TIN	OTH
12762	Lil bitch ass	OFF	TIN	OTH
12763	Lil bitch but her ass move 128541;128540;128540;128540;	OFF	TIN	OTH
12764	Lil bitch coulda let me go	OFF	TIN	OTH
12765	Lil bitch dumb128514;128514;128514;	OFF	TIN	OTH
12766	Lil bitch with enough ass ;; a future 128525;128536;	OFF	TIN	OTH
12767	Lil cuz need to help a bitch out	OFF	TIN	OTH
12768	Lil dumb ass bitch I ain't fucking with you	OFF	TIN	OTH
12769	Lil hoe tweets on point	OFF	TIN	OTH
12770	Lil riri sittin pretty while u bitches layin petty	OFF	TIN	OTH
