excellent	0.9505616426467896
idea	0.9349957704544067
96283	96283
iou	iou
project	0.9451542496681213
has	0.7881584167480469
demonstrated	demonstrated
a	0.7400941848754883
quality	0.9716160893440247
whitepaper	whitepaper
if	0.8123282790184021
you	0.9288233518600464
are	0.8319352269172668
an	0.7506936192512512
ico-investor	ico-investor
im	0.8127046823501587
strongly	strongly
recommend	0.9430407881736755
that	0.877351701259613
you	0.9288233518600464
explore	explore
it	0.811356782913208
at	0.7147521376609802
any	0.7892343997955322
rate	0.9174692630767822
you	0.9288233518600464
will	0.84733647108078
please	0.9301655888557434
it	0.811356782913208
iou	iou
iou	iou
iou	iou
78289	78289
block	0.8927648067474365
twitter	0.926013708114624
ads	0.9206717014312744
until	0.8936566114425659
twitter	0.926013708114624
stops	0.9611347913742065
shadow	shadow
banning	0.9642636775970459
conservatives	0.9941955804824829
29485	29485
kavanaugh	0.9875611662864685
confirmation	0.9821317791938782
hearings	0.9350243210792542
kavanaugh	0.9875611662864685
confirmation	0.9821317791938782
hearings	0.9350243210792542
the	0.8117552995681763
women	0.9428763389587402
who	0.8782356381416321
support	0.9843575954437256
kavanaugh	0.9875611662864685
confirmation	0.9821317791938782
hearings	0.9350243210792542
should	0.9226136207580566
fill	0.8784235715866089
the	0.8117552995681763
hearing	0.9597549438476562
gallery	gallery
pack	0.9365424513816833
it	0.811356782913208
full	0.7915937900543213
so	0.8131442666053772
the	0.8117552995681763
disruptive	disruptive
liberals	0.9901905059814453
cant	0.8393054604530334
get	0.7982834577560425
in	0.7450482249259949
stand	0.8995249271392822
in	0.7450482249259949
unison	unison
while	0.8707637786865234
kavanaugh	0.9875611662864685
testifies	testifies
***	***
solidarity	solidarity
cc	cc
67024	67024
not	0.8476206064224243
sure	0.8714316487312317
what	0.876893162727356
you	0.9288233518600464
guys	0.8597739934921265
call	0.8200091123580933
authoritarian	authoritarian
left	0.9252945184707642
does	0.9196866154670715
that	0.877351701259613
include	0.9314135313034058
gun	0.96336829662323
control	0.9889730215072632
groups	0.9741388559341431
or	0.777429461479187
are	0.8319352269172668
they	0.9132146239280701
just	0.8336118459701538
the	0.8117552995681763
left	0.9252945184707642
97430	97430
백현	백현
백현	백현
exo	exo
x	0.9661258459091187
mlb	mlb
2018	0.9552690386772156
f	0.9830950498580933
w	0.9177278280258179
🔗	🔗
🔗	🔗
🔗	🔗
🔗	🔗
63985	63985
50	0.9478612542152405
cent	cent
calls	0.8061888217926025
out	0.8445250391960144
joe	0.9225410223007202
buddens	buddens
bullshit	0.9613379240036011
on	0.755959153175354
instagram	0.9824947118759155
65505	65505
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
potus	potus
you	0.9288233518600464
need	0.882419764995575
this	0.8577079176902771
1	0.7940369844436646
2	0.7626577019691467
29697	29697
naomiosaka	naomiosaka
folks	0.9316750168800354
naomiosaka	naomiosaka
the	0.8117552995681763
future	0.9267917275428772
is	0.8394187688827515
here	0.8472990989685059
and	0.8490058183670044
she	0.827221691608429
is	0.8394187688827515
so	0.8131442666053772
adorable	0.9723256826400757
just	0.8336118459701538
as	0.7272050380706787
she	0.827221691608429
is	0.8394187688827515
talented	0.930902361869812
26695	26695
city	0.8788792490959167
of	0.7826772928237915
chicago	0.9645692706108093
democrat	0.9865556359291077
run	0.8488750457763672
with	0.9239010810852051
some	0.800055205821991
of	0.7826772928237915
the	0.8117552995681763
strictest	0.9647060036659241
gun	0.96336829662323
control	0.9889730215072632
in	0.7450482249259949
the	0.8117552995681763
nation	0.9736344814300537
😏	😏
all	0.8608291149139404
the	0.8117552995681763
white	0.9376707077026367
supremacists	supremacists
running	0.9622796773910522
for	0.8153222799301147
office	0.9542227387428284
in	0.7450482249259949
2018	0.9552690386772156
as	0.7272050380706787
republicans	0.9876852035522461
via	0.9233282804489136
86529	86529
c	0.9794039726257324
all	0.8608291149139404
the	0.8117552995681763
vote	0.9580643177032471
already	0.9610796570777893
to	0.8031426668167114
the	0.8117552995681763
democrats	0.9880872368812561
this	0.8577079176902771
is	0.8394187688827515
a	0.7400941848754883
game	0.9480093717575073
to	0.8031426668167114
the	0.8117552995681763
conservatives	0.9941955804824829
its	0.8409742712974548
a	0.7400941848754883
fight	0.9201458692550659
for	0.8153222799301147
our	0.8587080836296082
way	0.7931908369064331
of	0.7826772928237915
life	0.9094502925872803
end	0.8725956678390503
the	0.8117552995681763
game	0.9480093717575073
game	0.9480093717575073
over	0.842058539390564
sessions	sessions
please	0.9301655888557434
do	0.858493983745575
your	0.8637212514877319
job	0.9191833734512329
we	0.7627314925193787
should	0.9226136207580566
all	0.8608291149139404
be	0.8054246306419373
ashamed	0.9148944020271301
of	0.7826772928237915
what	0.876893162727356
we	0.7627314925193787
have	0.8597626686096191
allowed	0.9199939370155334
to	0.8031426668167114
happen	0.9595421552658081
pray	0.8648339509963989
like	0.9244680404663086
never	0.906531572341919
before	0.9250600337982178
37332	37332
maga	0.8936746120452881
sounds	0.890194833278656
fair	0.92030268907547
80612	80612
jiyoon	jiyoon
fact	0.8924583196640015
she	0.827221691608429
is	0.8394187688827515
a	0.7400941848754883
huge	0.9335668683052063
fan	0.8822548389434814
of	0.7826772928237915
beyonce	beyonce
and	0.8490058183670044
she	0.827221691608429
wants	0.8863968253135681
to	0.8031426668167114
sing	0.9511593580245972
as	0.7272050380706787
well	0.8477705717086792
as	0.7272050380706787
her	0.7672600150108337
she	0.827221691608429
sang	0.9088408946990967
if	0.8123282790184021
i	0.7814629673957825
were	0.8009138703346252
a	0.7400941848754883
boy	0.8388129472732544
predebut	predebut
89438	89438
conservatives	0.9941955804824829
you	0.9288233518600464
now	0.8676573038101196
know	0.906800389289856
everything	0.9693346619606018
has	0.7881584167480469
is	0.8394187688827515
being	0.8965196013450623
rejected	0.9565437436103821
by	0.8408252000808716
the	0.8117552995681763
conservatives	0.9941955804824829
and	0.8490058183670044
the	0.8117552995681763
british	british
people	0.9651426076889038
tory	tory
mps	mps
need	0.882419764995575
to	0.8031426668167114
step	0.9633251428604126
up	0.811292290687561
because	0.8955721855163574
shes	0.911923885345459
failed	0.9555901288986206
on	0.755959153175354
conservatives	0.9941955804824829
and	0.8490058183670044
the	0.8117552995681763
domestic	0.9486266374588013
agenda	0.9871281981468201
conservatives	0.9941955804824829
conservatives	0.9941955804824829
68755	68755
muskokalakes	muskokalakes
mayoralty	mayoralty
candidate	0.9691948890686035
terry	terry
ledger	ledger
says	0.7862890958786011
she	0.827221691608429
is	0.8394187688827515
running	0.9622796773910522
her	0.7672600150108337
mayoral	mayoral
campaign	0.9467220902442932
via	0.9233282804489136
social	0.9260236024856567
media	0.9613395929336548
only	0.8002985715866089
we	0.7627314925193787
say	0.8157793879508972
this	0.8577079176902771
speaks	0.9433853626251221
volumes	volumes
to	0.8031426668167114
the	0.8117552995681763
kind	0.8801170587539673
of	0.7826772928237915
behind-closed-doors	behind-closed-doors
mayor	0.95745849609375
she	0.827221691608429
plans	0.8942822813987732
to	0.8031426668167114
be	0.8054246306419373
what	0.876893162727356
do	0.858493983745575
you	0.9288233518600464
say	0.8157793879508972
muskoka	muskoka
give	0.869660496711731
us	0.8389310836791992
your	0.8637212514877319
opinion	0.9463328123092651
53675	53675
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
when	0.8078608512878418
you	0.9288233518600464
are	0.8319352269172668
awake	0.9404655694961548
you	0.9288233518600464
see	0.803821325302124
clearly	0.9666928052902222
❤️🧡💛💚	❤️🧡💛💚
check	0.8959325551986694
out	0.8445250391960144
this	0.8577079176902771
video	0.9255761504173279
31195	31195
6	0.8956059813499451
million	0.963524580001831
buyout	buyout
and	0.8490058183670044
she	0.827221691608429
could	0.9107533097267151
easily	0.9247337579727173
go	0.7547248601913452
to	0.8031426668167114
cable	cable
news	0.9208166003227234
if	0.8123282790184021
that’s	0.9179384708404541
she	0.827221691608429
path	0.9401266574859619
she	0.827221691608429
chooses	chooses
good	0.9051253199577332
for	0.8153222799301147
her	0.7672600150108337
20522	20522
bb20	bb20
actually	0.9576118588447571
question	0.9581373333930969
why	0.8889928460121155
do	0.858493983745575
people	0.9651426076889038
want	0.9181865453720093
jc	jc
to	0.8031426668167114
win	0.8196843266487122
more	0.8325714468955994
than	0.7445461750030518
angela	angela
he	0.7975603938102722
has	0.7881584167480469
been	0.8489285707473755
way	0.7931908369064331
meaner	meaner
says	0.7862890958786011
the	0.8117552995681763
n	0.8415892124176025
word	0.9022443890571594
repeatly	repeatly
makes	0.9180361032485962
fun	0.8217333555221558
of	0.7826772928237915
eating	0.9480441808700562
disorders	disorders
and	0.8490058183670044
sexually	0.940718412399292
harasses	harasses
houseguestsshe	houseguestsshe
is	0.8394187688827515
just	0.8336118459701538
as	0.7272050380706787
much	0.8915078043937683
as	0.7272050380706787
an	0.7506936192512512
underdog	underdog
to	0.8031426668167114
win	0.8196843266487122
so	0.8131442666053772
dont	0.8790199756622314
use	0.8392232656478882
that	0.877351701259613
excuse	0.9393407702445984
bb20	bb20
bb20	bb20
52866	52866
new	0.8002534508705139
video	0.9255761504173279
🍆🍑💦	🍆🍑💦
sex	0.8571439981460571
toys	0.8989492654800415
anyone	0.9374641180038452
65428	65428
best	0.8980780243873596
way	0.7931908369064331
to	0.8031426668167114
a	0.7400941848754883
womans	womans
heart	0.972280740737915
do	0.858493983745575
not	0.8476206064224243
wake	0.9229453802108765
her	0.7672600150108337
up	0.811292290687561
if	0.8123282790184021
she	0.827221691608429
is	0.8394187688827515
napping	napping
94260	94260
2018	0.9552690386772156
not	0.8476206064224243
surprised	0.9452083110809326
it	0.811356782913208
starts	0.9563859701156616
from	0.8709947466850281
the	0.8117552995681763
top	0.806154727935791
karma	0.9638099670410156
a	0.7400941848754883
bitch	0.9612143635749817
watch	0.8961954116821289
93256	93256
be	0.8054246306419373
sure	0.8714316487312317
to	0.8031426668167114
send	0.7869721055030823
out	0.8445250391960144
the	0.8117552995681763
lefts	lefts
antifa	0.9681940078735352
thugs	0.9496766328811646
78364	78364
note	0.9063456058502197
to	0.8031426668167114
my	0.7751339077949524
stalker	stalker
n	0.8415892124176025
his	0.8478670120239258
empire	empire
remember	0.9637918472290039
one	0.869294285774231
thing	0.896124005317688
you	0.9288233518600464
may	0.8044854402542114
own	0.8354666829109192
the	0.8117552995681763
incumbent	incumbent
central	0.9552819132804871
govt	0.9812376499176025
of	0.7826772928237915
india	india
but	0.8002175092697144
you	0.9288233518600464
do	0.858493983745575
not	0.8476206064224243
own	0.8354666829109192
nature	0.960502564907074
if	0.8123282790184021
the	0.8117552995681763
life	0.9094502925872803
i	0.7814629673957825
my	0.7751339077949524
ancestors	ancestors
and	0.8490058183670044
parents	0.9236733913421631
have	0.8597626686096191
lived	0.9166384935379028
is	0.8394187688827515
true	0.9098942279815674
nature	0.960502564907074
will	0.84733647108078
get	0.7982834577560425
you	0.9288233518600464
if	0.8123282790184021
you	0.9288233518600464
are	0.8319352269172668
trapping	trapping
me	0.7774176597595215
or	0.777429461479187
nature	0.960502564907074
is	0.8394187688827515
trapping	trapping
you	0.9288233518600464
only	0.8002985715866089
time	0.9318559169769287
will	0.84733647108078
tell	0.8255301713943481
70324	70324
alright	0.9697402119636536
let	0.8150002956390381
me	0.7774176597595215
get	0.7982834577560425
right	0.9235082864761353
with	0.9239010810852051
god	0.8019827604293823
bc	0.842245876789093
mother	0.9409668445587158
nature	0.960502564907074
is	0.8394187688827515
like	0.9244680404663086
fuck	0.9264645576477051
humans	0.9203383922576904
96847	96847
farticus	farticus
maybe	0.8964025974273682
89329	89329
hillary	hillary
and	0.8490058183670044
@	0.8896130323410034
least	0.9299383163452148
16	0.9014555215835571
other	0.9298284649848938
hillary	hillary
hillary	hillary
hillary	hillary
hillary	hillary
hillary	hillary
hillary	hillary
hillary	hillary
hillary	hillary
40929	40929
code	0.9140381813049316
train	0.9201520085334778
queens	queens
rachel	rachel
joined	0.9616460800170898
codetrain	codetrain
in	0.7450482249259949
2017	2017
and	0.8490058183670044
helped	0.9320676326751709
to	0.8031426668167114
organize	organize
the	0.8117552995681763
codetrain	codetrain
app	0.9046900272369385
developer	developer
bootcamp	bootcamp
and	0.8490058183670044
trained	0.9448812007904053
as	0.7272050380706787
a	0.7400941848754883
front	0.8783845901489258
end	0.8725956678390503
developer	developer
currently	0.98809814453125
the	0.8117552995681763
community	0.9353340864181519
manager	0.9121658205986023
she	0.827221691608429
is	0.8394187688827515
an	0.7506936192512512
ardent	ardent
advocate	0.9709580540657043
for	0.8153222799301147
digital	digital
skills	0.9264373183250427
for	0.8153222799301147
youth	0.879883348941803
especially	0.9835551977157593
women	0.9428763389587402
keep	0.874545693397522
shining	0.9674178957939148
rachel	rachel
24798	24798
movie	0.9213297367095947
fights	0.8982223272323608
live	0.8900556564331055
your	0.8637212514877319
all	0.8608291149139404
thinking	0.9247219562530518
it	0.811356782913208
you	0.9288233518600464
know	0.906800389289856
you	0.9288233518600464
are	0.8319352269172668
99947	99947
boycott	boycott
levi	levi
strauss	strauss
for	0.8153222799301147
supporting	0.9646961688995361
leftist	0.9681729078292847
gun	0.96336829662323
control	0.9889730215072632
orgs	orgs
94203	94203
you	0.9288233518600464
are	0.8319352269172668
my	0.7751339077949524
idol	idol
because	0.8955721855163574
you	0.9288233518600464
are	0.8319352269172668
my	0.7751339077949524
idols	idols
bois	bois
💜😍	💜😍
thatll	thatll
never	0.906531572341919
changeyouve	changeyouve
taught	0.9618743658065796
me	0.7774176597595215
alot	0.8756665587425232
and	0.8490058183670044
continue	0.9750737547874451
to	0.8031426668167114
teach	0.901248037815094
me	0.7774176597595215
things	0.96996009349823
that	0.877351701259613
help	0.916568398475647
the	0.8117552995681763
most	0.828151524066925
difficult	0.959019660949707
little	0.9097925424575806
and	0.8490058183670044
big	0.7512673139572144
things	0.96996009349823
in	0.7450482249259949
my	0.7751339077949524
life	0.9094502925872803
👌👼	👌👼
thank-you	thank-you
bbs	bbs
11100	11100
antifa	0.9681940078735352
is	0.8394187688827515
recruiting	recruiting
for	0.8153222799301147
a	0.7400941848754883
designated	designated
antifa	0.9681940078735352
organization	0.9806405901908875
83240	83240
hypocrites	0.9622625708580017
hypocrites	0.9622625708580017
hypocrites	0.9622625708580017
everything	0.9693346619606018
liberals	0.9901905059814453
touch	0.9166761636734009
turns	0.9270337224006653
to	0.8031426668167114
absolute	0.9625407457351685
shit	0.9260797500610352
14591	14591
national	0.9867535829544067
day	0.8403990864753723
of	0.7826772928237915
encouragement	encouragement
national	0.9867535829544067
day	0.8403990864753723
of	0.7826772928237915
encouragement	encouragement
you’re	0.9333171844482422
amazing	0.9545713663101196
just	0.8336118459701538
the	0.8117552995681763
way	0.7931908369064331
you	0.9288233518600464
are	0.8319352269172668
💟☮️	💟☮️
66094	66094
happyrm	happyrm
day	0.8403990864753723
i	0.7814629673957825
bought	0.9704087972640991
pizza	0.9668155312538147
and	0.8490058183670044
chocolates	chocolates
but	0.8002175092697144
i	0.7814629673957825
did	0.8112438917160034
not	0.8476206064224243
have	0.8597626686096191
enough	0.9484925270080566
money	0.8509376049041748
for	0.8153222799301147
a	0.7400941848754883
cake	0.9516259431838989
i	0.7814629673957825
plan	0.9152225255966187
to	0.8031426668167114
make	0.8295707702636719
a	0.7400941848754883
tradition	tradition
buy	0.8231859803199768
pizza	0.9668155312538147
on	0.755959153175354
the	0.8117552995681763
birthday	0.9621833562850952
of	0.7826772928237915
my	0.7751339077949524
loved	0.9037823677062988
ones	0.901443362236023
even	0.8135961294174194
if	0.8123282790184021
we	0.7627314925193787
are	0.8319352269172668
not	0.8476206064224243
acquainted	acquainted
and	0.8490058183670044
will	0.84733647108078
never	0.906531572341919
meet	0.8488157391548157
you	0.9288233518600464
are	0.8319352269172668
still	0.9079031944274902
a	0.7400941848754883
close	0.9190990924835205
person	0.977595329284668
to	0.8031426668167114
mе	mе
thank	0.9387344717979431
you	0.9288233518600464
i	0.7814629673957825
luv	0.9411168098449707
u	0.8576086759567261
생일	생일
축하합니다	축하합니다
59164	59164
republicans	0.9876852035522461
put	0.8162821531295776
wallin	wallin
budgetyou	budgetyou
are	0.8319352269172668
going	0.8741888999938965
to	0.8031426668167114
loose	0.9005385041236877
prestrump	prestrump
followers	0.9569270014762878
he	0.7975603938102722
is	0.8394187688827515
why	0.8889928460121155
u	0.8576086759567261
r	0.7671566605567932
there	0.9187774658203125
so	0.8131442666053772
support	0.9843575954437256
him	0.9127281904220581
90036	90036
liberals	0.9901905059814453
are	0.8319352269172668
pushing	0.9556000232696533
a	0.7400941848754883
liberals	0.9901905059814453
and	0.8490058183670044
liberals	0.9901905059814453
are	0.8319352269172668
pushing	0.9556000232696533
a	0.7400941848754883
liberals	0.9901905059814453
24047	24047
vaquita	vaquita
marina	marina
vaquita	vaquita
marina	marina
there	0.9187774658203125
are	0.8319352269172668
less	0.8993394374847412
than	0.7445461750030518
12	0.9035259485244751
vaquita	vaquita
marina	marina
left	0.9252945184707642
she	0.827221691608429
is	0.8394187688827515
extinguishing	extinguishing
please	0.9301655888557434
help	0.916568398475647
be	0.8054246306419373
their	0.8523342609405518
voice	0.9592043161392212
l	0.9806379675865173
81890	81890
as	0.7272050380706787
i	0.7814629673957825
have	0.8597626686096191
said	0.8780989646911621
the	0.8117552995681763
media	0.9613395929336548
and	0.8490058183670044
money	0.8509376049041748
soros	soros
with	0.9239010810852051
dip	0.9337069988250732
shit	0.9260797500610352
waters	waters
is	0.8394187688827515
creating	0.9612904787063599
a	0.7400941848754883
civil	0.9810534119606018
war	0.9287779331207275
26010	26010
liberals	0.9901905059814453
dept	dept
of	0.7826772928237915
liberals	0.9901905059814453
paid	0.8844945430755615
100	0.9095085859298706
0	0
for	0.8153222799301147
this	0.8577079176902771
presenter	presenter
to	0.8031426668167114
shoot	0.9310111999511719
a	0.7400941848754883
bio	0.9296194314956665
security	0.9715530872344971
video	0.9255761504173279
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
72037	72037
texas	texas
ted	ted
cruz	cruz
campaign	0.9467220902442932
is	0.8394187688827515
sending	0.9511842727661133
people	0.9651426076889038
solicitations	solicitations
disguised	disguised
as	0.7272050380706787
official	0.9647161364555359
looking	0.9370580911636353
county	0.9586665630340576
summons	summons
elderly	elderly
residents	residents
have	0.8597626686096191
been	0.8489285707473755
confused	0.93031907081604
by	0.8408252000808716
the	0.8117552995681763
notice	0.940564751625061
to	0.8031426668167114
appear	0.9327083826065063
he	0.7975603938102722
is	0.8394187688827515
so	0.8131442666053772
skeezy	skeezy
56312	56312
success	0.9596489667892456
success	0.9596489667892456
i	0.7814629673957825
will	0.84733647108078
show	0.8577378988265991
you	0.9288233518600464
the	0.8117552995681763
best	0.8980780243873596
way	0.7931908369064331
to	0.8031426668167114
create	0.9234426021575928
your	0.8637212514877319
own	0.8354666829109192
exclusive	exclusive
online	0.9256068468093872
traffic	0.9356242418289185
economy	0.9843921661376953
so	0.8131442666053772
you	0.9288233518600464
are	0.8319352269172668
never	0.906531572341919
short	0.9224346280097961
of	0.7826772928237915
qualified	0.9605857729911804
prospects	prospects
and	0.8490058183670044
sales	0.9110807776451111
again	0.9285023212432861
10860	10860
lemme	0.9699507355690002
guess	0.8043696880340576
gun	0.96336829662323
control	0.9889730215072632
didn’t	0.9655026197433472
anyone	0.9374641180038452
talk	0.9141193628311157
to	0.8031426668167114
you	0.9288233518600464
about	0.9422478675842285
this	0.8577079176902771
i’m	0.9406136274337769
canadian	canadian
and	0.8490058183670044
even	0.8135961294174194
i	0.7814629673957825
know	0.906800389289856
this	0.8577079176902771
whyme	whyme
38829	38829
i	0.7814629673957825
really	0.9197319746017456
dont	0.8790199756622314
care	0.8893804550170898
that	0.877351701259613
shes	0.911923885345459
married	0.966212272644043
to	0.8031426668167114
a	0.7400941848754883
black	0.9271515011787415
man	0.8645185828208923
-	0.8205702304840088
he	0.7975603938102722
is	0.8394187688827515
just	0.8336118459701538
as	0.7272050380706787
clueless	0.9611819386482239
as	0.7272050380706787
she	0.827221691608429
is	0.8394187688827515
about	0.9422478675842285
real	0.9113322496414185
problems	0.9809772968292236
that	0.877351701259613
black	0.9271515011787415
people	0.9651426076889038
are	0.8319352269172668
facing	0.9590540528297424
in	0.7450482249259949
america	0.9694586992263794
today	0.9156771898269653
78301	78301
1	0.7940369844436646
tf	0.9325993061065674
he	0.7975603938102722
saw	0.8261149525642395
that	0.877351701259613
shit	0.9260797500610352
56599	56599
fakenewsmedia	fakenewsmedia
is	0.8394187688827515
the	0.8117552995681763
enemyofthepeople	enemyofthepeople
they	0.9132146239280701
want	0.9181865453720093
to	0.8031426668167114
control	0.9889730215072632
your	0.8637212514877319
minds	0.9358593225479126
by	0.8408252000808716
controlling	0.9173546433448792
what	0.876893162727356
information	0.9728782176971436
you	0.9288233518600464
get	0.7982834577560425
and	0.8490058183670044
do	0.858493983745575
not	0.8476206064224243
get	0.7982834577560425
the	0.8117552995681763
1stamendment	1stamendment
may	0.8044854402542114
protect	0.9464247822761536
elitist	0.9566359519958496
propaganda	0.981053352355957
but	0.8002175092697144
it	0.811356782913208
does	0.9196866154670715
not	0.8476206064224243
legitimize	legitimize
it	0.811356782913208
or	0.777429461479187
make	0.8295707702636719
it	0.811356782913208
palatable	palatable
to	0.8031426668167114
an	0.7506936192512512
engaged	0.9683908224105835
public	0.9594520926475525
94607	94607
anyone	0.9374641180038452
who	0.8782356381416321
finds	0.8744231462478638
m*netas	m*netas
behavior	0.9936979413032532
funny	0.9249261617660522
can	0.8354222774505615
fuck	0.9264645576477051
off	0.8653138875961304
and	0.8490058183670044
die	0.8885599374771118
72531	72531
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
the	0.8117552995681763
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
will	0.84733647108078
begin	0.9243425130844116
to	0.8031426668167114
see	0.803821325302124
the	0.8117552995681763
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
about	0.9422478675842285
our	0.8587080836296082
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
completely	0.9663001298904419
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
good	0.9051253199577332
morning	0.939603328704834
america	0.9694586992263794
37214	37214
stop	0.9078606367111206
the	0.8117552995681763
bias	0.9491056203842163
stop	0.9078606367111206
the	0.8117552995681763
bias	0.9491056203842163
my	0.7751339077949524
account	0.9523527026176453
was	0.8287804126739502
suspended	0.9518765211105347
for	0.8153222799301147
apparently	0.9695753455162048
promoting	0.9624201655387878
hate	0.7428643107414246
speech	0.9550707340240479
yet	0.8693123459815979
stop	0.9078606367111206
the	0.8117552995681763
bias	0.9491056203842163
terrorist	0.9824541807174683
organizations	0.9806405901908875
are	0.8319352269172668
actively	0.936794638633728
up	0.811292290687561
and	0.8490058183670044
running	0.9622796773910522
since	0.881740927696228
your	0.8637212514877319
customer	0.9523550271987915
service	0.9569048881530762
refuses	0.9467335939407349
to	0.8031426668167114
reply	0.9250544309616089
to	0.8031426668167114
my	0.7751339077949524
emails	0.9483175277709961
care	0.8893804550170898
to	0.8031426668167114
explain	0.9224651455879211
how	0.8548535108566284
this	0.8577079176902771
makes	0.9180361032485962
sense	0.9371499419212341
84952	84952
bepannaah	bepannaah
1-	1-
bepannaah	bepannaah
–	0.9818403720855713
hands	0.9006516933441162
down	0.8790695667266846
bepannaah	bepannaah
tops	0.9309988617897034
the	0.8117552995681763
list	0.881201982498169
because	0.8955721855163574
an	0.7506936192512512
adhiyal	adhiyal
aditya	aditya
trying	0.9096204042434692
to	0.8031426668167114
convince	0.9649538993835449
a	0.7400941848754883
ziddi	ziddi
zoya	zoya
that	0.877351701259613
she	0.827221691608429
is	0.8394187688827515
in	0.7450482249259949
love	0.8955703377723694
with	0.9239010810852051
him	0.9127281904220581
is	0.8394187688827515
giving	0.9424358606338501
us	0.8389310836791992
lots	0.8715813755989075
of	0.7826772928237915
98575	98575
the	0.8117552995681763
difference	0.9833662509918213
between	0.8333584070205688
you	0.9288233518600464
and	0.8490058183670044
i	0.7814629673957825
as	0.7272050380706787
i	0.7814629673957825
stated	0.950441837310791
before	0.9250600337982178
and	0.8490058183670044
this	0.8577079176902771
inane	inane
asinine	asinine
comment	0.9456072449684143
have	0.8597626686096191
solidified	solidified
is	0.8394187688827515
i	0.7814629673957825
bring	0.9360896348953247
facts	0.9418341517448425
and	0.8490058183670044
truth	0.9635405540466309
while	0.8707637786865234
all	0.8608291149139404
you	0.9288233518600464
have	0.8597626686096191
is	0.8394187688827515
lies	0.9036898612976074
and	0.8490058183670044
bullshit	0.9613379240036011
present	0.9447770714759827
a	0.7400941848754883
single	0.9482297897338867
shred	shred
of	0.7826772928237915
credible	0.9858348965644836
evidence	0.9775269031524658
to	0.8031426668167114
support	0.9843575954437256
a	0.7400941848754883
single	0.9482297897338867
thing	0.896124005317688
youve	youve
just	0.8336118459701538
said	0.8780989646911621
lies	0.9036898612976074
is	0.8394187688827515
all	0.8608291149139404
youve	youve
got	0.755506157875061
58342	58342
damn	0.9162389039993286
i	0.7814629673957825
felt	0.9029006958007812
this	0.8577079176902771
shit	0.9260797500610352
why	0.8889928460121155
you	0.9288233518600464
so	0.8131442666053772
loud	0.9404990673065186
lol	0.8707847595214844
53914	53914
my	0.7751339077949524
protege	protege
a	0.7400941848754883
my	0.7751339077949524
protege	protege
my	0.7751339077949524
protege	protege
my	0.7751339077949524
protege	protege
was	0.8287804126739502
very	0.900551438331604
excited	0.9193604588508606
to	0.8031426668167114
report	0.9707527160644531
she	0.827221691608429
is	0.8394187688827515
the	0.8117552995681763
proud	0.8882473707199097
owner	0.9338933229446411
and	0.8490058183670044
supporter	0.971566915512085
of	0.7826772928237915
products	0.9616081118583679
made	0.8194609880447388
by	0.8408252000808716
my	0.7751339077949524
protege	protege
my	0.7751339077949524
protege	protege
76324	76324
-tsk	-tsk
stays	0.8966066837310791
drop	0.9003545641899109
foto	foto
han	han
jisung	jisung
dong	dong
please	0.9301655888557434
😥	😥
18730	18730
10	0.9079065322875977
years	0.9692850112915039
ago	0.9489269852638245
today	0.9156771898269653
taylor	taylor
swift	swift
released	0.9280310273170471
her	0.7672600150108337
smash	0.9478862285614014
hit	0.7829322814941406
‘love	‘love
story’	story’
quote	0.9213135242462158
this	0.8577079176902771
tweet	0.9500836730003357
telling	0.92271488904953
the	0.8117552995681763
moment	0.8534568548202515
you	0.9288233518600464
first	0.8909288048744202
heard	0.8994408845901489
the	0.8117552995681763
song	0.8272005319595337
10yearsoflovestory	10yearsoflovestory
39429	39429
msnbc	msnbc
msnbc	msnbc
bingo	bingo
you	0.9288233518600464
are	0.8319352269172668
absolutely	0.9870399236679077
correct	0.9722635746002197
he	0.7975603938102722
cannot	0.8879255652427673
bring	0.9360896348953247
