89377	@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!	OFF	TIN	IND
43978	@USER This is why we need gun control	OFF	TIN	OTH
82217	@USER @USER Prove your claim or be exposed as the lying piece of shit you are.   Meanwhile... URL	OFF	TIN	IND
63699	@USER @USER @USER Do it with quran and then we will see how much atheist and brave she is... hindus figured it out that this type of attention grabbing big boss wanna be people are not worth it...  Go live in your 2 minutes Prime Time covered life ... Lord krishna and his followers don't care	OFF	TIN	IND
59415	@USER @USER don't disrespect sharpie like that bro it was definitely some off brand shit from the back of a dollar tree 😭	OFF	TIN	IND
29316	@USER @USER I’ve never once heard you be thankful. All you do is shit on Canada. On the police. On our history. On Conservatives.	OFF	TIN	OTH
93983	@USER @USER Just imagine if Dr Ford was a member of a minority. Antifa would be firebombing the Judge’s residence. #IDENTYPOLITICS	OFF	TIN	IND
31185	@USER It’s more what she does than who she is	OFF	TIN	IND
76403	@USER Goodell is one of the worst things that has ever been unleashed on Pro Sports.  Useless!!!	OFF	TIN	IND
41881	@USER Master of None was so fucking good.	OFF	TIN	IND
72471	🛑 Truthfeed News 🛑 👉 'JUST IN: FBI Deals Yet Another Devastating Blow to Democrats on Kavanaugh’s Accuser' #MAGA￼🇺🇸#2A #Prolife URL	OFF	TIN	IND
60779	@USER That was Awesome. I love hearing you destroy the Liberals but most of all Trudeau	OFF	TIN	GRP
42634	@USER And the factory’s coming back U do n a movie on that... sum worth do n.. cause just sling shit shows No intelligence..	OFF	TIN	IND
80705	@USER Deranged and demented what a perfect match for the Democratic party	OFF	TIN	OTH
93689	@USER amenadiel's were my favorite. the massive triangle shape... the actor being hot.... the big connection spots.... kisses my fingertips	OFF	TIN	IND
60054	@USER @USER Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.	OFF	TIN	GRP
62224	A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL	OFF	TIN	IND
95720	@USER @USER found out the name but I forgot.	OFF	TIN	IND
27133	#qanda what happen to the predicted fall of Society after  SSM. Only the religious conservatives right     are the ones  running a muck in government.	OFF	TIN	GRP
93762	@USER Bernie! You have been in Congress how long? Now that you are getting closer to your death bed since you are old as dirt.. Why a concern now? How many bills did you try to write or endorse before you decided to run for POTUS? Do tell!!!	OFF	TIN	IND
58303	@USER 😂 NIGGA hit em wit the o well lowkie	OFF	TIN	IND
26169	@USER @USER The ‘AntiFa’ crowd? What a quack.	OFF	TIN	IND
27700	@USER Thank you for saving the dogs!!!!why are people assholes	OFF	TIN	IND
19183	@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.	OFF	TIN	IND
46757	@USER Keep up the good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA	OFF	TIN	IND
38951	@USER @USER @USER @USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win. Research projection and stop doing it u look stupid now!	OFF	TIN	GRP
72010	GOP VOTERS BETTER WAKE THE HELL UP!!!!!  #RNC poll finds #GOP voters aren't worried about midterms. That's bad URL via @USER #MAGA  #TuesdayThoughts	OFF	TIN	GRP
26488	@USER @USER You can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We’re we just suppose to believe it &amp; crucify him?  I am sure u liberals think so.	OFF	TIN	GRP
61704	@USER Lol okay cuz this shit gotta be discreet 😂	OFF	TIN	IND
61039	@USER your pappy is a big fat fool the Democrats doesn’t have to make him look bad he makes himself look just what he is an ignorant 5th level  FOOL	OFF	TIN	IND
60393	@USER His mouth goes to one side all smirky and shit and I don’t like it.	OFF	TIN	IND
14289	@USER Yes Liberals vs progressives This should be a really dumb banter  Go	OFF	TIN	GRP
88788	@USER Bad ass bitch*	OFF	TIN	IND
69466	@USER Mann i ain’t that smoove booty like you gee 😭😆🤷🏽‍♂️	OFF	TIN	OTH
46601	@USER Die bitch	OFF	TIN	IND
94383	@USER @USER @USER @USER @USER @USER @USER @USER How blindly ignorant you are. Shameful people with the deep thinking you lack can vote	OFF	TIN	IND
65093	@USER @USER @USER @USER @USER Holy shit that's awesome	OFF	TIN	IND
62553	Willie’s hurtful response to his former fans who have quit him in droves over of his support for that little hippie Beano. #MAGA @USER URL	OFF	TIN	IND
53176	@USER Here is the problem with the left....they can’t have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.	OFF	TIN	IND
88321	@USER @USER I know right. It pisses me off he is so busy giving himself credit while we are all scared to death  here in nc. I don’t trust him	OFF	TIN	OTH
28428	@USER She is Evil!  How dare her.	OFF	TIN	IND
82183	@USER It is all about bs ☝Think there any more idiot tham the liberals.	OFF	TIN	GRP
30333	@USER The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪	OFF	TIN	IND
59802	@USER Brennan sure as hell is.	OFF	TIN	IND
21807	@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏	OFF	TIN	OTH
69454	@USER Since Lebron eat ass I guess I have to now URL	OFF	TIN	IND
49740	@USER @USER make yourself useful and  go bury your head in the sand.	OFF	TIN	IND
21614	@USER @USER No people died because officials robbed n didn't do their jobs	OFF	TIN	OTH
24879	@USER @USER @USER @USER Coward  Answer question  What have I posted on @USER that is not factual   As a staunch conservative and pro Israel I post @USER positive facts to counter Canadian media helping liberal Trudeau assault on conservatives and Israel.   You are either ignorant or a liar.	OFF	TIN	IND
58379	@USER Heard from who? You and your lying jealous cronies???	OFF	TIN	GRP
55959	Should I try out aikido instead of krav maga? 🤔🤔 #aikido #kravmaga	OFF	TIN	IND
97694	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!	OFF	TIN	GRP
76063	@USER He can go to hell	OFF	TIN	IND
12812	@USER Lucky bitch! 😂💀	OFF	TIN	IND
40221	@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.	OFF	TIN	OTH
62862	@USER #ThanksTrump THIS IS A 'START' WE MUST GET THESE 'NUMBERS' DOWN TO 0 (ZERO) BY 'ANY' AND 'ALL' MEANS 'NECESSARY' THESE SO-CALLED 'REFUGEES' WHO ARE NOT 'TERRORIST SEXUAL CRIMINALS' MUST STOP BEING 'COWARDS' AND 'RETURN' TO 'THEIR NATIVE LANDS' TO 'FIGHT' #MAGA #refugeesNOTwelcome	OFF	TIN	GRP
81677	@USER @USER You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.	OFF	TIN	IND
29954	@USER He is speaking to the best of the best  With utter disrespect ~   Our law enforcement Ice Agents  all first responders  Low middle and high class of all races and religions   DISAGREE Mr #CreepyJoeBiden  GRAVY TRAIN IS OVER PUNK!  #JoeDontTouchSoMuch Biden dirty hand joe	OFF	TIN	IND
17332	@USER Awesome win!! I truly believe Americans are sick to death of what the left is trying to do to destroy America and change our country into what it never was intended to be. Go vote America and MAGA! Thank you President Trump for believing in our country and keeping promises.	OFF	TIN	GRP
51869	@USER @USER Calling conservatives hillbillies...hmmm that’s original. Funny how many “poor hillbillies” you tweet about have incomes and IQ’s 4 times higher than you. Your humour sucks btw.	OFF	TIN	IND
71525	@USER My coworker has a sick ass one for work	OFF	TIN	IND
72493	@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha	OFF	TIN	IND
50482	"@USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS "" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America."""	OFF	TIN	GRP
66815	@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.	OFF	TIN	IND
40736	@USER But I thought California had gun control	OFF	TIN	OTH
14223	@USER @USER Is no one considering the fact that Russia might be using Antifa to spread black propaganda??? Remember the Berlin Wall???	OFF	TIN	OTH
62842	.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL	OFF	TIN	IND
77863	@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.	OFF	TIN	GRP
83731	@USER They probably all wrote it together while pissing in your McDonalds coffee.	OFF	TIN	GRP
91953	@USER @USER She’s trolling to fuck with you cause some of y’all be quick to call mfs coons for minor disagreements	OFF	TIN	IND
98670	@USER @USER I hate @USER so much now. They fucked up the whole franchise.	OFF	TIN	IND
88903	@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to	OFF	TIN	GRP
19073	"@USER @USER rae sis don't say no offense"" then like tweets calling me a sad bitch, also im truly shocked ur on the L6 train this year"""	OFF	TIN	IND
10420	@USER @USER All he is missing are the inmate number	OFF	TIN	IND
21861	"@USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory."" Sue her and I bet she shuts up fast."""	OFF	TIN	IND
62826	#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL	OFF	TIN	GRP
27802	@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic	OFF	TIN	GRP
94554	@USER You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream	OFF	TIN	IND
70231	@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.	OFF	TIN	GRP
37572	@USER @USER @USER @USER @USER @USER They can’t. His a sheep. Just follow along with fake news and put everyone who can think for themselves as KKK. Antifa wannabes	OFF	TIN	OTH
14879	@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER	OFF	TIN	IND
19675	@USER Liberals like you WILL never convince us to become lazy entitled victims. But keep trying. I just feel sorry for your son. Having to be raised by someone who will only impart him with the mindset of self-hate and victim-hood.	OFF	TIN	IND
84092	@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe they're truthful unless you have educated yourself!	OFF	TIN	GRP
57645	@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you	OFF	TIN	OTH
88582	@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.	OFF	TIN	IND
60315	@USER @USER You are a disgrace	OFF	TIN	IND
35710	@USER I’m jealous	OFF	TIN	IND
70296	@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU	OFF	TIN	IND
97778	@USER @USER Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!	OFF	TIN	GRP
69957	@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.	OFF	TIN	OTH
21206	"@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals."""	OFF	TIN	GRP
23394	@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?	OFF	TIN	IND
96773	@USER But he is still fucked up for not respecting LGBTQ	OFF	TIN	IND
12774	@USER Holy shit- how brainwashed can ya be?	OFF	TIN	IND
75809	@USER Yea Jeff should go. Antifa is a terrorist organization	OFF	TIN	GRP
52021	@USER yeah he had to go back to the faerie world to handle shit there	OFF	TIN	IND
11090	@USER I'm honestly not surprised coming from the school you are in. Why would you be vaping. I noticed they like to accuse you of a lot of stupid stuff but don't let it get to you.	OFF	TIN	IND
90586	@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS	OFF	TIN	GRP
73062	@USER I do not support Trump. He is an abomination!	OFF	TIN	IND
39762	@USER Omg he is!!!!! I fucking hate Dale!!!!!!	OFF	TIN	IND
94146	@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.	OFF	TIN	GRP
63069	@USER @USER @USER Most mass shooters are liberal white men. We should have liberal control not gun control.	OFF	TIN	GRP
43202	@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie	OFF	TIN	IND
82230	@USER You are a disgrace go home you are not the President anymore. You are breaking tradition of the former President stepping aside. This is no longer Obama’s country this country belongs to We The People not your sheeple #MAGA @USER	OFF	TIN	IND
44366	@USER @USER @USER @USER @USER Please TX don’t elect this fake Conservative. He is bought &amp; paid for with Soros money. So many unethical things in his personal history!	OFF	TIN	IND
39469	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid	OFF	TIN	GRP
20123	@USER @USER We all know this is another Liberals Corruption!!	OFF	TIN	GRP
36883	@USER Don't you have to weigh under 200 lbs to be considered a 'porn star'?	OFF	TIN	IND
41268	@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave	OFF	TIN	GRP
99111	@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!	OFF	TIN	GRP
90223	@USER @USER why do you identify as antifa if you're transphobic?	OFF	TIN	IND
77031	@USER Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby👍👊	OFF	TIN	IND
76330	@USER @USER Oh shit the mafia have finally found me	OFF	TIN	IND
58948	@USER @USER @USER Why do some conservatives blindly follow a fascist?	OFF	TIN	IND
51116	@USER Goodell is the worst commissioner of any sport from any time in history	OFF	TIN	IND
56804	"@USER @USER @USER Listened"". They don't give a shit about what the fans think. All they're doing is counting their Fox money."""	OFF	TIN	IND
16387	@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country	OFF	TIN	IND
78769	#serenawilliams yes she should be boycotted.  She is a nasty bit of work.	OFF	TIN	IND
18912	@USER @USER So let me get this straight they want us to hold off on the confirmation hearing for what? Polygraph is inadmissible. All to hear he said she said? Ford signs paper in trump case against illegal separations? And Cavanagh has just about every woman stating he is honorable. Vote ye	OFF	TIN	GRP
40207	@USER @USER And most Hillary supporters are racist liberals.	OFF	TIN	GRP
53758	@USER I'll lock yo sorry ass down 🤗	OFF	TIN	IND
90461	@USER   NO ONE needs hunting in Canada Spread the word.There is no place in a civilized society for rifles and shotguns.The Coalition for Gun Control has 200 associations behind us to support and the Liberals. In the name of the safety of our kids Mr Blair ban those guns.	OFF	TIN	IND
44298	... a bunch of self-aggrandizing liberals in fancy dresses mocking Trump.” Except for the fancy dresses, sounds a lot like the Dems who are trying to lynch Kavanaugh... #politics #MeTooWitchhunt URL	OFF	TIN	GRP
82751	And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL	OFF	TIN	IND
87535	@USER Woooow Trump voters are getting really crazy MAGA !	OFF	TIN	GRP
73571	@USER @USER Trump is maga	OFF	TIN	IND
65537	@USER @USER Tomorrow night you get dropped @USER @USER will make sure he is not robbed again  you fraud	OFF	TIN	IND
24172	@USER @USER @USER oh yeah Terry Porters 40 second PI Call (OSU alumn)... naw im over it... Your coach and his scumbag history... If you know anything about his history with Aaron Hernandez you would know what kind of scumbag he is... but OSU is a shithole so the story goes on.. URL	OFF	TIN	IND
46418	"@USER Well, there's that one idiot you keep thinking will show up in your mirror every sundown when you rise again to walk the night in search of carnage to fill the emptiness where your heart &amp; soul used to be. Altho, now ya mention it, lots of other conservatives"" come to mind too."""	OFF	TIN	IND
86078	@USER She is no doubt the greatest female athlete but a sore loser imo	OFF	TIN	IND
71283	A little appreciation post for my bestie because she’s a bad bitch and I’m thankful for her💗 @USER URL	OFF	TIN	IND
35248	@USER @USER It's Bull Shit. We all know.	OFF	TIN	IND
17338	@USER @USER she is a dog with fleas.	OFF	TIN	IND
25082	@USER You are a coward and really have no right to be AG. You are a disappointment. Your days are numbered and so his your party.	OFF	TIN	IND
98184	"@USER Tough crap Mazie! There should be a Me Too"" for men with false accusations against them as well as those hurt by Democrat lies, false accusations, biased government agencies, biased media sensationalism and Antifa bullies etc......"""	OFF	TIN	IND
88927	"@USER @USER @USER @USER Um, no? Saying that Labour is the party of hatred"" implies they are the most hateful party, and therefore The Conservatives are less hateful.  Whilst the claim about the Tories can be disputed, it's not whataboutery."""	OFF	TIN	GRP
12101	@USER @USER @USER 🇺🇸 BECAUSE THey think Sen Collins is A STUPID COWARD   &amp;all they have to do is Bullie   SenCollins  This is what🇺🇸Conservatives Have lives with For 9️⃣yrs now   Please Vote For Kavanaugh  LetGod Take Care Of the Rest	OFF	TIN	IND
21313	@USER @USER It makes my skin crawl just looking at this woman - Theresa May is a liability to our nation and @USER and must be removed ASAP	OFF	TIN	OTH
81734	@USER @USER Took the words out of my mouth. He is just horrible.	OFF	TIN	IND
26773	@USER He can suck it.	OFF	TIN	IND
46216	@USER @USER @USER @USER @USER He had 1 offer since june! The shitty browns that's it!! Stop thinking he is still good you are living in the past	OFF	TIN	OTH
80904	"@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"" libs love!"""	OFF	TIN	OTH
74392	@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄	OFF	TIN	IND
61308	@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga	OFF	TIN	IND
75038	@USER Holder should've been removed and jailed years ago.	OFF	TIN	OTH
33745	@USER @USER @USER @USER @USER @USER @USER Gun control is racist. URL	OFF	TIN	OTH
80980	@USER @USER @USER A useful idiot. No longer need him. Their to busy to be bothered with gun control now. Busy trying figure out how to sway an election in their favor. Not gunna happen 😂🇺🇸💪	OFF	TIN	IND
89794	"@USER My thoughts and prayers are with the families.  Random mass shootings, which plague our nation, are not normal and we as a country can't allow them to be normalized,"" Craley said"",   The truth is these mass shootings are becoming too ""normal"".  Gun control would certainly help."""	OFF	TIN	OTH
38747	#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL	OFF	TIN	OTH
31514	@USER @USER @USER No you wouldn't sis I know damn well you would probably call it cute people propose in concerts all the time yet when its a gay couple its wrong you're at a fucking concert you don't have to pay attention	OFF	TIN	IND
62000	@USER we're buying a couple puzzle toys and looking at classes for him rn! but i think he is becoming a teenage monster.	OFF	TIN	IND
28907	@USER Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.	OFF	TIN	GRP
56408	@USER Liberals never follow through on promises. We’ve heard it all before. Coward.	OFF	TIN	GRP
95062	"@USER She is saying Ben, Ben, when the hell are you going to do something more than just tweet crap about djt?"""""	OFF	TIN	IND
56367	@USER He is a troll.  Not open to facts	OFF	TIN	IND
48099	@USER That's a lie...your antifa lefties are nothing but violent. This teacher spent a lot of time planning this attack on an honorable man with zero evidence. No reason at all to hold up kavanaugh! Another crazy liberal hit job!!	OFF	TIN	IND
91905	@USER 7 $ million buyout. Losers.	OFF	TIN	OTH
56694	Adam Schiff saying he is FOR releasing FISA info URL Just another in a long list of bureaucratic hacks that need to be purged from DC! @USER please keep doing what your doing to expose these frauds and hypocrites!! #MAGA #KAG2020  #QAnon  #WINNING #WWG1WGA URL	OFF	TIN	GRP
19356	@USER @USER The official unemployed numbers are a joke. There are millions of Americans who lost their jobs and career to H-1b.  Their unemployment benefits ran out years ago. Give them their jobs back. End H-1B now.	OFF	TIN	OTH
28653	@USER Fuck you dope.  Not a Fox watcher.  Independent voter that will never vote left.  Your Party is dangerous.	OFF	TIN	IND
15446	@USER @USER @USER Old pic. Trump is not monitoring anything related to the Hurricane.  Pretty sure he is shitting his pants right about now	OFF	TIN	IND
84043	@USER Eric holder is Obama's straw man of corruption	OFF	TIN	IND
22874	@USER @USER Liberals ruin a life doesn’t matter as long as they win in the end! Must stop! The have no Conscience	OFF	TIN	OTH
58412	Pigeon Girl can also send pigeons to poop on all MAGA hats.	OFF	TIN	IND
99173	@USER @USER Says the bitch ass boy hiding behind a keyboard it don’t hurt to ask for help sometimes can’t do everything alone you fucking clown if he can help then something is better than nothing that’s why I asked even if he can’t it don’t hurt to ask fuck off my twitter weak ass nigga	OFF	TIN	IND
21649	@USER She is incredibly stupid and perhaps the reason why she was chosen to ‘entropy‘ the trade talks. Trudeau will destroy everything of reason in Canada. Would you allow a terrorist destroy Canada? Then why have Trudeau?	OFF	TIN	IND
16666	@USER @USER She is a horrible at her job...maybe that's why her career is dying...	OFF	TIN	IND
78352	@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !	OFF	TIN	IND
78014	@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!	OFF	TIN	IND
65894	@USER @USER @USER Don’t get on here saying that type of dumb shit	OFF	TIN	IND
47456	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop with your nonsense. You are a block. You are STUPID!	OFF	TIN	IND
92587	@USER @USER He is sick. Very disturbed. And that comment proves it!	OFF	TIN	IND
16437	@USER As if a liberal beta male could engage in sex with a straight female.	OFF	TIN	OTH
41461	@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.	OFF	TIN	IND
66163	@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!	OFF	TIN	OTH
48537	@USER Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!	OFF	TIN	IND
79580	@USER @USER Yep. Sure do. And he's been proving it on a daily basis. #MAGA	OFF	TIN	IND
86215	@USER Although I think that Carter was a decent man he was without a doubt the 2nd worst president in my voting history.    44 was the worst if there was any question.	OFF	TIN	IND
65485	@USER @USER @USER He. Is. A. Sociopath.	OFF	TIN	IND
37524	@USER I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..	OFF	TIN	IND
68995	@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!	OFF	TIN	IND
71428	@USER Do you think that bothers the evil Nazi democrats/liberals they tried to rig a Presidential election and framing Kavanaugh is just another act of these evil Nazi democrats /liberals politicians to destroy Democracy and America ! #Walkaway # Make America Great!!!!!!!!!!!!!!	OFF	TIN	GRP
37576	@USER @USER of coarse he is alex and many other nation leaders are as we;ll lapdpgs URL	OFF	TIN	GRP
28564	@USER Gun control . . . means being to hit what your aiming at! These elderly homeowner have great gun control!	OFF	TIN	GRP
39379	@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL	OFF	TIN	IND
16545	@USER @USER Look at her moving and not one word of Truth coming out of it. If you ever get a chance to ask that layer a question ask her do you agree with me that the Golan Heights belong to 🇸🇾. She is dead dead in the water she couldn't answer it without condemning herself true	OFF	TIN	IND
44656	"@USER @USER URL a high-tech lynching for Uppity (Republican) Blacks'"" is fine, but raping women by liberals?' ""THEY ALL DO IT” including Bill Clinton."""	OFF	TIN	GRP
12977	@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? And has he been charged. #Liberals are such liars!	OFF	TIN	GRP
81266	@USER @USER She thought she would be low profile and help the Dem party get rid of Kavanaugh and she could remain anonymous. She most likely was promised this by the party. Now that she can be charged with perjury she will continue with playing a victim. She is not. Lying is a can of worms.	OFF	TIN	IND
62665	@USER @USER @USER This is why Chicago  won’t enforce gun laws on the books or go into these neighborhoods These murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. Black Luves do not matter to these liberals trying to pass their agenda. 2 Admendment	OFF	TIN	GRP
20633	@USER He is like  “Holy jesus fucken Christ”	OFF	TIN	IND
90467	@USER For lying? How much is the DNC/Soros/Antifa paying her? How’s your Chinese spy doing?	OFF	TIN	IND
59585	@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.	OFF	TIN	IND
48788	@USER Fucking sucks when the refs are against you. #KillTheZebras	OFF	TIN	IND
52284	@USER They meet many many fans it’s amazing that he remembered her don’t be a bitch	OFF	TIN	IND
14175	@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US	OFF	TIN	OTH
76303	.@USER You are deplorable despicable disgusting!  URL	OFF	TIN	IND
76311	@USER Democrats = Thugs	OFF	TIN	OTH
78252	@USER @USER I never watch the NFL !!!’ Panthers suck by the way !!!	OFF	TIN	GRP
81221	@USER @USER Which is also posturing nonsense. If they want to oust her they'd forward the requisite letters to their part whip and she would be facing a leadership challenge. Her 'challengers' are as gutless and witless as she is.	OFF	TIN	IND
40498	@USER He's another one of the puke pool!! It's getting pretty full I can tell you that for sure!!!	OFF	TIN	IND
