90130	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER now you touched visa-mata's raw nerve by saying modi for 2019"" thats why she may block you soon  she is having wild/wet dream of being PM after modi fail to get full majority in 2019.  please dont wake her up from her dream of bhajpaa getting 160 seat in 2014"""	OFF	TIN	IND
49773	@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.	NOT	NULL	NULL
60792	@USER Thank you. Yes she is.	NOT	NULL	NULL
95790	@USER @USER He is not a Dalit or a Muslim no need to remember	OFF	TIN	IND
88916	@USER Liberals ruin everything.	NOT	NULL	NULL
66580	ALL THIS IS BS. FORD IS LYING!!This has everything to do with delaying the vote... #MAGA #ConfirmKavanaughNow #POTUS URL	OFF	TIN	IND
43289	@USER @USER @USER @USER @USER @USER Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault.	OFF	TIN	IND
13711	@USER @USER I was waiting on him to say the hokey pokey and they turn themselves around. lol Seriously what the heck.	NOT	NULL	NULL
86184	@USER That was a little too curious	NOT	NULL	NULL
22286	@USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER URL	NOT	NULL	NULL
10667	1 year today our founder sadly passed away. Mandy devoted her life to saving animals across the UK. We all hope she is looking down on us with a smile knowing we are continuing the work she started 20+ years ago. forever in our thoughts Mandy Leigh From all the staff &amp; Trustees URL	NOT	NULL	NULL
60985	@USER Confident trump would never be elected.	NOT	NULL	NULL
50391	10 Signs YOU Are a sales zombie 🧟‍♂️ URL #marketing #sales #retail #style  #WednesdayWisdom URL	NOT	NULL	NULL
33195	@USER He is on the Maintenance screen	NOT	NULL	NULL
24370	@USER @USER He is hiding a child	NOT	NULL	NULL
12851	@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.	OFF	TIN	IND
55600	@USER @USER @USER Stop talkin about urself	NOT	NULL	NULL
10283	@USER @USER Did @USER advise Iran to do this since he is there go to guy?	NOT	NULL	NULL
71369	@USER @USER That’s hilarious!  Try again.  It’s the liberals and their media lackeys that have done just that.  😜	NOT	NULL	NULL
76719	"@USER Bob dickbrain"" Woodward. ""I wish I were Ann Coulter."""""	NOT	NULL	NULL
34132	@USER Grover is antifa and keeps changing his appearance to hide from the government.   URL	NOT	NULL	NULL
27357	@USER Does anyone even care what these to useless pieces of sh&amp;t say or think?	NOT	NULL	NULL
48973	@USER she  is  beautiful looks  like  mona  lisa	NOT	NULL	NULL
91647	Constitution Day -- the Most Important Commemoration of 2018 URL  #ConstitutionDay #MAGA #KAG  #Obama #Clinton #DeepState abuse of power: #Spygate #WitchHunt #Sedition=#TREASON	NOT	NULL	NULL
32372	@USER @USER @USER @USER You are the 8 year old boy Trump fixed the disaster you and crooked and Barak left	NOT	NULL	NULL
11348	@USER Go to la casa de las micheladas!!!! They have some crazy ass ones!	OFF	TIN	IND
54210	@USER @USER Collins is not who she tries to make people believe she is.	NOT	NULL	NULL
93447	@USER @USER Kyle long is fine. I bet he is just getting rest. Please at Brown over Sims.	NOT	NULL	NULL
68660	@USER Breitbart must be hacked! Your headline says it all.	OFF	TIN	IND
41318	@USER @USER 100% agree.  If we see him starting this year it is because Maxi goes cold.  I hope he is a next year starter...	NOT	NULL	NULL
71762	".@USER found"" the average american by demographics. I found 118 things that the Average American agrees on, from Bill Gates to Gun Control to driving skills.  URL URL"	NOT	NULL	NULL
67183	@USER She is with stormy	NOT	NULL	NULL
45699	@USER @USER he is so beautiful!	NOT	NULL	NULL
56870	@USER @USER He is a man who allowed the wife of one of his coaches to be abused for years while he covered it up. AND threw everyone including his own wife under the bus to help himself when all of his lies (he never thought anyone would know)came out. He is a total pos	OFF	TIN	IND
49645	@USER He is a piece of work!	NOT	NULL	NULL
62054	@USER @USER I so hope you are right!!	NOT	NULL	NULL
89031	A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced	NOT	NULL	NULL
24155	@USER Great she needs to be gone she is a low life	NOT	NULL	NULL
38828	@USER @USER don't you offer mental health coverage for your reporters!?	NOT	NULL	NULL
28028	@USER @USER @USER @USER Exterminated is a little harsh:  I agree with your first point whole heartedly.  I remember being advised not to go onto ESA as the stress testing was harsh and I would be better off going onto the work program because I was not eligible for any benefits (except housing benefit.	NOT	NULL	NULL
17119	@USER Plenty of ppl work a full shift and still manage to find their way home correctly. This bullshit is not flying with the public.	OFF	UNT	NULL
55478	@USER They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency.	NOT	NULL	NULL
41732	@USER That's cause she's got (head wave) at least 50 or so pounds and a couple inches or feet on her so it's okay. Not to mention Miley doesnt look the fighting type. (IDK if she is or not)	NOT	NULL	NULL
62363	PANIC in DC Sessions/Huber having meetings...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL	NOT	NULL	NULL
36059	@USER Ohh shit 😦	OFF	TIN	IND
63253	@USER @USER Liberals don’t give a sh!t. They have no souls.	OFF	TIN	OTH
32850	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.	NOT	NULL	NULL
50012	@USER @USER See as he thick. A bad bitch.	OFF	TIN	IND
33091	"@USER You might as well go to your Walmart cashier to get info on nuclear fusion as go to nbc for gun info. With the crap the media feeds these empty brains it's no wonder we have gun control cultists and universal background checks"" #GunSense #GunControlNow #GunControl"""	OFF	TIN	OTH
35483	@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.	OFF	TIN	GRP
86645	@USER I believe #ChristineBlaseyFord however I assert that it will make not one jot of difference after Trump and recently Roy Moore the @USER long ago chose to align themselves with misogyny and abuse. #KavanaughConfirmationHearing is next step to #TheHandmaidsTale #MAGA	NOT	NULL	NULL
76733	@USER Cant say those words!! Tweeter will come knocking	NOT	NULL	NULL
73564	@USER elmo is antifa	NOT	NULL	NULL
12587	@USER CA has always been blue and so have I. You don't seem to be doing very much except helping yourself. Like my neighbors you are a champagne socialist.	OFF	TIN	IND
52291	"@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left."""	NOT	NULL	NULL
22830	@USER No he can’t because losss of service time during suspensions he is subject to waivers	NOT	NULL	NULL
48299	@USER @USER @USER Sensible gun control can only help. Mentally unstable people should not have guns. People with restraining orders should not have guns. No one needs a gun with a magazine more than 5-6 rounds (unless the zombie apocalypse happens).	OFF	TIN	GRP
86988	@USER @USER I believe ALL of this stuff is to bring in Gun Control. Gun Control = Disarming America.	NOT	NULL	NULL
53244	@USER @USER They always get mad when they are losing money. 🇺🇸	NOT	NULL	NULL
35693	@USER Don’t doubt a fat man	NOT	NULL	NULL
78837	@USER @USER @USER I guarantee you she is not going to allow herself to be put under oath.	NOT	NULL	NULL
10981	@USER The reason you don’t have a wife is because you are an ass.	OFF	TIN	IND
81219	@USER @USER A true ass statement right here	NOT	NULL	NULL
78350	@USER Tell her that she is a leader!!!	NOT	NULL	NULL
17130	@USER just despacito	NOT	NULL	NULL
90499	@USER Grow a pair. M	NOT	NULL	NULL
39205	@USER Twitter just banned the proud boys and Alex McGinnis! Antifa has not been banned yet they are classified as a terrorist organization. How can this be happening! You need to do something about this!	NOT	NULL	NULL
98855	@USER @USER @USER Glad to hear it Jacob!  When?  @USER	NOT	NULL	NULL
21707	@USER Amazing how many people voted guilty before proven innocent. Lots of liberals are voting in this poll obviously.	NOT	NULL	NULL
88576	@USER What an angry person she is 🤣 URL	NOT	NULL	NULL
27136	@USER @USER Is this for real?	NOT	NULL	NULL
66923	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We all had fun!Loved watching eyes light up w excitement when he used their names as they asked questions😍Yes!He is talking to you!😍	NOT	NULL	NULL
90608	@USER @USER @USER @USER @USER Yes included. Smoothing reserve put in place as Conservatives knew next year and year after toughest in five year cycle. Predictions are proving to be correct.	NOT	NULL	NULL
19267	@USER Dumb kid	OFF	TIN	IND
44903	@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.	NOT	NULL	NULL
11046	@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL	OFF	TIN	IND
22907	@USER @USER @USER Means nothing!! Your always so dramatic and none of your promises ever come true not sure why I still follow you. I'm starting to realize you are full of crap.	OFF	TIN	IND
50204	💥Putting faces to the Deep State💥  James O'Keefe of @USER Announces Deep State Investigation at the Gateway Eagle Forum. Fantastic! Looking forward to this 😁 #ConspiracyNoMore #PatriotsWin #TrumpTreason #TheTruthShallSetUsFree #MAGA #WWG1WGA URL	NOT	NULL	NULL
65112	@USER YOU ARE CUTER THA ME SHHHH	OFF	TIN	IND
85638	@USER All those poor conservatives going to be asking for government handouts and relief.	NOT	NULL	NULL
54898	@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL	OFF	TIN	GRP
54549	"6/7  ....drunk 17-year-old tell us little about his character as 53-year-old, let alone about his competency as a jurist.""  But it seems a tad more likely that conservatives are merely clarifying, yet again, that “LAW AND ORDER MEANS USING THE LAW TO REINFORCE A SOCIAL ORDER."""""	OFF	TIN	IND
63058	@USER @USER @USER Glad she is OK	NOT	NULL	NULL
80113	@USER What do you expect? #Hollyweeders aka Hollywood liberals	NOT	NULL	NULL
48784	@USER 80 billion dollars and he is lazy.  No.  Its the puerto ricans that are lazy and corrupt.   The US should cut PR loose entirely	NOT	NULL	NULL
48951	@USER @USER @USER @USER is anti-gop. He is part of the “Trump Party” and he is hoping for a pardon for ripping off hard working Americans.	OFF	TIN	IND
41778	@USER Beautiful and sexy.. 😍😘	OFF	TIN	IND
48236	@USER @USER @USER No I don’t know that nor do you....in fact a claim like that is bullshit. Imagine if we had never enacted clean air regulations years ago in the U.S....but wait! YOU DON’T HAVE TO IMAGINE...just look at the air quality in China!! That’s what pisses me off about you conservatives	OFF	TIN	GRP
79987	"@USER He wasn't really different with who he is now."" Or probably Howard himself didn't really know his son.  ""He doesn't trust easily. You have to earn his trust before you can get to know the real him, I guess. Tony has, at all times, at least fifteen thoughts of varying --"""	NOT	NULL	NULL
38880	"@USER I know you're here, and I do like you, a lot. But he is all I have left and I'm not going to lose him. Not again."""""	NOT	NULL	NULL
56585	"10)  But why?  Do they hate us that much?""    Well yes and no.  For the Leftists, yes they do.  Why?  Because they're Leftists, silly!  You either get with their program and let them tell you what to do - or they hate you.  With the formerly conservative conservatives - no."""	NOT	NULL	NULL
86029	@USER @USER @USER No she's not she is looking for a job by being controversal. She is very bitter	OFF	TIN	IND
44987	@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.	NOT	NULL	NULL
30877	@USER @USER @USER I refuse to acknowledge the scampi nik nak. Nice and spicy obscures it through sheer brilliantness.	NOT	NULL	NULL
81307	@USER Griffin thinks she is funny but she's not. She's a disgusting pig!!	OFF	TIN	IND
27296	@USER @USER @USER @USER @USER @USER @USER Classic Liberal projection. Accuse conservatives of what we do 🙄	NOT	NULL	NULL
73350	"#NowReading: A human rights crisis"" via @USER URL"	NOT	NULL	NULL
25180	"@USER  Regarding the story I think I'm going to kill the president"", why is it reporters ""never"" follow up on how a convicted felon could obtain, in this case, 6 guns? What's the police doing about, or would that bring light to the gun control issue? Bias?"""	OFF	TIN	IND
94152	@USER A Whore MAYOR stealing the money and funded by Dems to bash Potus. WTF is the country doing with a 1960's power grid? God knows theres enough $$ to replace it.	OFF	TIN	IND
71376	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Follow everyone on this tweet. We have to fight Twitter AND the Democrats!	NOT	NULL	NULL
32894	@USER it’s like saying you’re pale! you live in the north pole! bitchass dipfuck	OFF	TIN	IND
31931	@USER No it’s because you are a horrible person🤮🤮🤮🤮	OFF	TIN	IND
36397	@USER @USER @ cooktragic  This NOT good news for either Australian women or Palestine.  It is ridiculous to pretend otherwise.  Our only hope is his election is not successful! Or the abysmal history of women in LNP continues.  He is not a gentleman. In our culture it is 'Ladies First'.	NOT	NULL	NULL
91574	@USER @USER @USER @USER @USER It'll be the lack of a range of good olive oil that will cause my mayhem	NOT	NULL	NULL
22144	@USER @USER Even her brother thinks she is a monster: URL	OFF	UNT	NULL
86550	@USER He hit the lotto	OFF	TIN	IND
18487	@USER This is incredible.  She is being demeaned because she stood up for herself? I hope she knows she has many who support her and stand with her.  She is an example for other women.	NOT	NULL	NULL
17031	@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!	NOT	NULL	NULL
72124	@USER Where is the gun control crowd now that illegal immigrants are waltzing into our country heavily armed	OFF	TIN	GRP
17512	@USER I’m still confounded and amazed the Antifa wing wants new speech restrictions as though some other AG who isn’t a racist hack will be in charge of implementing in interpreting them. He’s suing colleges for discriminating against *white* students w/ Civil Rights law. C’mon.	NOT	NULL	NULL
95451	@USER I should make a “sam has new hair and she is fabulous” sign that I have on my person for when we are together	NOT	NULL	NULL
65955	@USER ...while wearing his t shirt promoting gun control...	NOT	NULL	NULL
81310	@USER She is allergic to chocolate ☹️	NOT	NULL	NULL
73453	@USER But where is Antifa going to shop now?	NOT	NULL	NULL
24590	@USER @USER @USER @USER @USER Hahah a left telling a right he is making everything political.. too f’n funny!	NOT	NULL	NULL
47716	@USER This is why women lose their credibility- she was empowered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting	OFF	TIN	GRP
83556	@USER She is not wrong tho. Some Tunisians look like Italians	NOT	NULL	NULL
81401	@USER @USER where's McKenna? She no longer using Twitter. Did she defect to the Conservatives?	NOT	NULL	NULL
83041	@USER She isn't a radical but you are so far right you are Kemp. You refused to pay any attention to what the people of Georgia want and need. That will be your undoing.	NOT	NULL	NULL
57669	@USER @USER I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it?	NOT	NULL	NULL
86326	@USER yeah and conservatives work in real industries like coal mines/ oil rigs duhh	NOT	NULL	NULL
74676	@USER And we have the right #Nottowatch	NOT	NULL	NULL
24073	@USER @USER USA Antifa are connecting with the Philippine's CPP-NPA and vice versa. President Duterte should be informed about this!	NOT	NULL	NULL
29698	@USER He is the best!! They ended them all.	NOT	NULL	NULL
20068	@USER @USER @USER He is talking about you big O.	NOT	NULL	NULL
23219	@USER The Dems are campaigning on medicare-for-all and gun control. How are those falsehoods?	NOT	NULL	NULL
27662	@USER @USER They had it rigged and had the media post those fake poles to try and discourage conservatives from even voting. Bombshell when the working conservatives got off work and went to vote! Ripped their poor NWO apart. Been crying and throwing tantrums ever since. Lies never stopped!	NOT	NULL	NULL
94142	@USER @USER Liberals mock President Trumps skin color and decapitated his likeness. They also threaten his family. Even Baron.	OFF	TIN	GRP
27502	@USER @USER @USER @USER So he is misogynistic cause his opinion is different?? I guess that makes you a bigot!	OFF	TIN	IND
97072	@USER Antifa log tosser. URL	NOT	NULL	NULL
64524	@USER @USER He should just stick to sports but Liberals can't help themselves.	NOT	NULL	NULL
20789	@USER @USER HE IS SO GOOD and so is Titus Welliver as Jimmy O and he also responds whenever you tag him in stuff so I don’t want to bug him	NOT	NULL	NULL
46813	@USER HE IS THE BEST	NOT	NULL	NULL
37517	@USER Death to Jeremy Corbin by any means necessary !🤪👍	OFF	TIN	IND
13004	"Are the Cruz vs. O’Rourke Debates Ever Going to Happen?""  URL #TCOT #MAGA #RedNationRising"""	NOT	NULL	NULL
36343	@USER and if you're in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL	OFF	TIN	IND
15472	@USER Does this guy even read the Bible? URL	NOT	NULL	NULL
84140	@USER @USER @USER @USER They are if you support gun control	NOT	NULL	NULL
79577	@USER @USER do you know what flanking and muscle flashing is with an AR15?; educate yourself and close that c•€k hol~+€r...you don't know why u r talking about😡😡😡😡	OFF	TIN	IND
33114	@USER @USER Chuckle heads.	NOT	NULL	NULL
53784	@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something I've long supported. But he just doesn't cut through. Someone like Jo Swinson would get the party more air time imo.	OFF	TIN	IND
89221	@USER Disappointed in Taylor. Serena was wrong. don’t use your gender to be disrespectful. Serena should apologize to the winner &amp; ref	OFF	TIN	IND
40348	@USER Most definitely. I’m not advocating playing either game. Just thinking aloud they might play earlier.	NOT	NULL	NULL
82489	@USER they’re abso shite quality tho	OFF	TIN	GRP
38392	@USER @USER @USER @USER @USER @USER She is a master of twisting words. That is her greatest skill	NOT	NULL	NULL
12957	@USER @USER @USER Divert and defame...we voted him in to get things done...not b/c he is well mannered	NOT	NULL	NULL
85092	@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator	OFF	TIN	IND
89310	@USER @USER She loves Sailor Moon so of course she is	NOT	NULL	NULL
32366	4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this	NOT	NULL	NULL
80348	@USER @USER He is a Senator and Trump is President. He's not wrong.	NOT	NULL	NULL
42523	"@USER No prison time for you. You're going to get McCain-ed""   😂🤣😂            #DeathPenalty  #Treason  #Pedogate #MAGA #QAnon"""	OFF	TIN	IND
93415	@USER @USER @USER It sounds like Joe is channeling all conservatives who've been under attack by liberals all these years. Is this what they call transference?	NOT	NULL	NULL
58482	@USER Sounds like a great ad for gun control	NOT	NULL	NULL
51452	...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL	OFF	TIN	GRP
71211	@USER He needs that exact amount in hanging rope.	NOT	NULL	NULL
76435	@USER Christians been thinking women lie SINCE EVE and the start of Christianity....Conservatives just give it legislative and judical teeth to oppress women in the modern age.... #Kavanaugh  #KavanaughConfirmation  #metoo URL	NOT	NULL	NULL
46732	@USER i love your voice. how do you get it to sound so sexy and strong? #BarbieDreamsVIDEO	NOT	NULL	NULL
85261	"@USER @USER @USER @USER @USER Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal &amp; replace"". It's a slap in the face."""	NOT	NULL	NULL
59307	@USER Dude...what happened to you? #messedup	NOT	NULL	NULL
53870	@USER Ummm.   You are one of those people that shouldn’t be there.  😂	OFF	TIN	IND
49035	@USER @USER @USER @USER Does your mom know you are on Twitter?	NOT	NULL	NULL
50121	@USER idk u too well but that must be a fuckin delicious corn chip that someone misses dearly	OFF	UNT	NULL
88941	@USER She is so damn cute! Def with the facial expressions	OFF	TIN	IND
79993	@USER @USER @USER @USER Well I just saw this and clicked on Bens link to see who he is and he has me blocked and I've never heard of him before.	NOT	NULL	NULL
40418	@USER @USER @USER Oh it's ok if they're liberals....hadn't you heard 😡	NOT	NULL	NULL
31394	@USER @USER @USER Yea right. I’m from nyc and she’s  easy to read. Dumb and has a chameleon personality.  Fits in everywhere Bc she is diff to diff people.	NOT	NULL	NULL
29658	@USER When they’re reviewing plays he is insufferable	NOT	NULL	NULL
22707	@USER He's beyond moron.	OFF	TIN	IND
95681	@USER Funny- Kerry should know! Right! Standing with our President 👍🏼👍🏼👍🏼🇺🇸🇺🇸🇺🇸 @USER	NOT	NULL	NULL
88365	@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time	NOT	NULL	NULL
24863	@USER Its interesting to see the hypocrisy with these liberals when last year it was discovered that there was a “Hush Fund” for Congressional  Sexual Scandals while working for the government	OFF	TIN	OTH
51044	@USER #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day.	OFF	UNT	NULL
56611	@USER Why would Kerry want to appear to be talking to the Iranians. There is no doubt he is trying to talk them into waiting out Trump. That's treason in my book to feel that you think you know better what the US policy should be than the US gov't. Promoting his book for personal gain!	NOT	NULL	NULL
46988	@USER Not even close to what happened she is a liar and deflecting how idiotic her actions on the court looked	OFF	TIN	IND
23664	@USER I don't believe she's even getting death threats. Conservatives don't roll that way. Plus her &amp; her attorneys bankroll is Soros	OFF	TIN	IND
32147	"Kavanaugh Accuser Christine Blasey Ford May Testify Before Senate Judiciary Committee""  URL #TCOT #MAGA #RedNationRising"""	NOT	NULL	NULL
15243	@USER CONSERVATIVES ARE CREEPY COWARDS  URL	NOT	NULL	NULL
31001	"@USER @USER @USER But again, these legal concepts have nothing to do with the need to regulate the purchase and possession of weapons, which is ALREADY regulated.  We currently have gun control"" and restrictions on 2nd Amendment rights.  Try to bring a gun into a courthouse."""	NOT	NULL	NULL
25160	@USER NBC just doesn’t get it!  It has nothing to do with the day of the week or football. It has everything to do with the liberals looking down their noses at the American people. Their sanctimonious political remarks  - laughing at those who do not think like them.	NOT	NULL	NULL
36030	@USER You should do it	NOT	NULL	NULL
80285	@USER @USER @USER But ... but ... I was trying to get him to block me. The trans porn story was the perfect ammunition ... but now it will never happen! 😮😧🙁😞😢😭 URL	NOT	NULL	NULL
42456	@USER Dam white slave owners	OFF	TIN	GRP
64349	@USER lmaooo you are so wise ily	NOT	NULL	NULL
82355	@USER Who will abuse it the most: liberals or RINOS?	OFF	TIN	GRP
62022	@USER Gun control is a weak subject for him. Two hands please	NOT	NULL	NULL
62169	@USER Oppression... We need to start a movement.   Could be worse they could be Antifa dogs :)	OFF	TIN	GRP
20504	@USER @USER @USER @USER @USER She is a waste if air. She needs to go.	NOT	NULL	NULL
37087	@USER @USER @USER Liberals have made it an art form. #TroughTime🐷 ♠️	NOT	NULL	NULL
64220	@USER Kurt: Liberals are obsessed with seeing the president's disgusting penis. They fantasize about being in the room with his horrible hog. [sweating] They can't stop thinking about that mushroom-capped member. [visibly erect]	OFF	TIN	OTH
91919	@USER @USER @USER How many @USER backbenchers think it’s workable? URL	NOT	NULL	NULL
96095	15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL	NOT	NULL	NULL
36552	@USER Antifa fight fascists. Are you defending fascists? BLM is sick of crooked cops murdering unarmed Black people. Are you defending killer cops?	NOT	NULL	NULL
31282	"#Kavanaugh issues more detailed response, confirms the view that he deserves an opportunity to defend his reputation: This is a completely false allegation. I have never done anything like what the accuser describes—to her or to anyone...."" URL"	OFF	TIN	IND
34891	@USER I accept your apology and you are excused	NOT	NULL	NULL
48076	@USER @USER Come on! Even 35 years later and don't remember any actual details of the event?  this is nothing but another liberal doing whatever it takes to stop a conservative. The real SHAME here is seeing what liberals will do to get their way. U should be the one that should feel ashamed	NOT	NULL	NULL
48002	@USER me and my girl walked through San Francisco and I came up with a new game. Homeless or antifa. The homeless are so much more pleasant	NOT	NULL	NULL
16191	@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL	OFF	TIN	IND
59002	@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus	OFF	TIN	GRP
11578	@USER Too bad!  Never liked him since I met him years ago!  Very uppity but you see what goes up must come down!  Never think you are too good for anything or anyone!	NOT	NULL	NULL
63132	@USER @USER Unlike you I'm not about that life ✌  ANTIFA = KKK	NOT	NULL	NULL
13902	@USER Conservatives Are NOT his fan base have not been forever!!!!! Just trying to take out #Beto support and this is BS!!!	NOT	NULL	NULL
61144	@USER She is PERFECT!! 💞💕💞 Love you both!	NOT	NULL	NULL
13751	.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL	OFF	UNT	NULL
71582	@USER RIP comrade! #ANTIFA	NOT	NULL	NULL
67674	@USER Glad you are at least safe! Sorry to hear about this whole mess 😕	NOT	NULL	NULL
81179	@USER Omfg... 😂	OFF	TIN	GRP
25698	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We’ve also written a post about 5 metrics to measure the success of your B2B podcast: URL	NOT	NULL	NULL
46498	@USER just saw your algae commercial blaming @USER that’s pretty rich considering you are the Gov and have done zero zip and now you want to be Senator of FL.	OFF	TIN	IND
45090	@USER This is one of the soros contacts for antifa activists URL	NOT	NULL	NULL
60885	@USER Evil man. How would YOU know	NOT	NULL	NULL
56036	@USER Oh that’s racist. Big Lips/Big Butt/Big Nose. That doesn’t even look like her. Also she is about 100 pounds to big. It also creates the image of the typical black woman with attitude.  IT’S SO RACIST. URL	OFF	TIN	IND
70535	@USER Just because his best stats season was at 34 doesn’t mean he’s the greatest pl midfielder 🤣 fuck off	OFF	TIN	IND
17492	@USER Trump needs to move to Egypt as he is constantly in de Nile.	NOT	NULL	NULL
84864	@USER Chicago Tribune: London Mayor Sadiq Khan And The Ties To Farrakhan He’d Rather Forget URL via @USER	NOT	NULL	NULL
16918	@USER GD I thought he lost his voice?	NOT	NULL	NULL
33193	"@USER Suddenly BozoObama is NOT politician""...&amp; certainly NOT that HE &amp; BillAyers &amp;DISGRACED ErikHolder started Police brutality Antifa,BLM,OWS ""movements"" &amp; didn't fund our US military as B4 for 8 yrs,but GAVE WORLD SPONSER OF TERROR IRAN $170. bil... NOOO!; not ol' ISIS-LOVER 'Bama."""	NOT	NULL	NULL
38294	@USER dumb ass.  wear a helmet next game	OFF	TIN	IND
96159	@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.	OFF	UNT	NULL
77559	Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA 🇺🇸	OFF	UNT	NULL
73339	@USER Help help liberals... sexual assaults with facts... where are You?	NOT	NULL	NULL
18479	@USER But they promise free stuff from the magic money tree 🙄🙄😂😂😂😂 #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸	NOT	NULL	NULL
26708	@USER Lol shit I just said this on your other tweet 😂😂	OFF	TIN	IND
89350	@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.	OFF	TIN	IND
99645	@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.	NOT	NULL	NULL
53855	@USER @USER Which some fantasy gun ban you’re rolling over in your mind would prevent?    Gun Control Is Evil Misspelled  URL	OFF	UNT	NULL
85349	@USER HAHA! You try so hard to be condescending but i'm sure you and stormy can relate! But you are correct on how sad Trump really is. Old man literally owns the Viagra company. Jokes on you kid. URL	OFF	TIN	IND
86649	@USER Is it bad that i like Quetsiyah. And thought Amara and Silas deserved it?	NOT	NULL	NULL
85961	@USER She is not Lisa URL	NOT	NULL	NULL
25781	@USER We would rather keep Bieber than Trudeau. You are welcome to Trudeau	NOT	NULL	NULL
